(609, 7123)	19883	17091	11897	14508	21176	19528	5607	12598	6976	9050	1919	5349	7739	15957	14690	12573	1100	7503	19544	9281	10918	20366	2446	2186	16043	13584	6610	13523	9478	5304	21619	5303	3172	18503	3362	9085	16145	17025	4458	3523	4292	11792	13594	12493	7133	7909	21329	2791	5164	1856	14600	9442	8210	4526	5547	18341	19664	4601	6766	11496	10680	2619	7899	12488	3681	12682	15380	16190	11332	13656	16711	18169	21994	19173	13846	18414	14423	15038	12025	9594	20946	13415	21020	8626	12815	15634	16798	8079	10921	12930	21396	16773	1845	4009	15129	20736	10804	2982	5827
(610, 382)	1736	5854	19343	16379	3410	18351	16217	13884	16426	18647	9172	7316	20065	7056	17144	6861	17785	6050	4320	2140	14176	6239	1689	21997	9245	15231	718	12372	17648	1386	6694	15891	16615	434	10618	7317	11438	6684	21643	8637	11391	19796	13072	19915	2062	8330	10555	1210	12433	16197	994	3077	6710	7298	7680	1660	21095	4182	13094	6144	17918	20220	18545	13430	12537	2466	5410	11945	12235	2733	8393	3365	6211	11971	17192	8072	6551	16933	16421	6375	16367	21791	7671	14434	18528	323	5071	21123	1092	20360	1398	5592	6478	18904	19753	18176	10234	2920	7114
(611, 11827)	6670	7524	14977	13322	11136	1850	6860	18857	2504	21714	19354	19647	3303	20362	21080	2705	16460	20146	5218	5424	12189	20184	8249	8725	19425	521	20810	9760	4890	19734	15419	236	5741	10886	16705	6806	14633	16127	18144	21858	9232	12462	10478	3715	9108	16365	2457	13625	939	3097	15557	6105	4082	14918	17498	17940	21465	6154	15360	4515	4435	14354	12877	15317	16664	19746	16258	4306	1423	6387	5405	10747	2407	9093	3742	15689	8713	11866	16515	365	181	14240	15547	1277	9927	437	4840	21640	13929	17161	13183	13703	7793	5348	2689	18322	15191	12295	14162
(612, 3308)	9610	10222	3823	862	18540	22094	22038	398	4402	6042	11765	11965	16325	16809	17878	13281	2446	1030	1661	8913	11930	19535	4770	15524	541	6965	17554	14230	11229	11354	9064	15505	5953	6838	6512	11916	12239	12048	13294	1704	10894	3452	13146	18731	17646	21230	5935	3737	19691	9655	19118	19208	20954	17870	7082	19549	17614	2498	3870	9842	19748	12203	9527	12618	2989	3595	2915	7262	15241	2267	3135	13721	8954	18091	7739	1078	12755	5395	12322	19893	16444	7116	20181	9831	14869	531	15911	14984	485	7954	13837	4977	5762	2552	13723	6217	6088	18618	2199
(613, 876)	1875	10386	10804	14124	8801	11955	3825	18618	6799	20852	17464	11605	5889	21911	11564	17169	2040	2865	9724	14591	19159	1004	14790	636	3935	13705	8695	20039	2555	12385	8640	13471	18207	7719	4511	21706	7811	20446	8115	19668	467	2894	18849	5903	14550	14732	15216	7171	21020	3752	14070	9807	14704	15532	10811	17181	11882	11027	19214	16034	17376	6578	6998	198	14608	8121	15926	21629	19307	17860	3962	20366	2841	3225	18125	15943	19168	13281	4875	11814	5893	6608	18862	16991	16460	14384	8240	2520	1240	3346	16005	7976	15517	4056	18129	18333	6778	2596	2740
(614, 3239)	18689	21004	1577	6495	12911	14718	15225	8676	9506	15962	12260	9990	13958	2837	6087	13180	20664	2944	1866	21900	17628	9137	862	22064	15776	2551	7707	2122	2116	6529	11316	7427	804	13652	4822	15505	10366	8219	3188	17005	15419	12008	16734	7943	5879	8314	11283	6282	15377	16175	2869	4614	5055	20607	12876	20413	2401	5650	21307	1266	18782	19737	17740	3787	21287	16747	16671	8146	8097	352	14937	1389	18116	14118	21061	8423	1348	1622	7082	12314	372	4518	15945	14773	16539	19994	20484	18117	11182	19234	10341	22005	1046	21752	10630	8760	1355	18648	4125
(615, 12286)	6028	16338	424	1302	13052	12159	18008	21605	13459	12872	19865	10034	13488	16780	21083	16687	1197	19707	5302	6594	889	14430	19494	17197	993	19288	4111	11660	15719	16099	8505	13825	3182	11726	13343	8378	2870	5602	1713	3962	11382	19375	13181	20144	19415	2298	16062	19201	2933	10846	20446	11593	19476	16753	18943	18108	18025	8573	21066	12942	21004	2533	1006	16247	194	19720	11502	17594	21028	20489	1327	9230	9701	1314	768	17251	6634	3333	14173	10881	20694	1802	2569	9023	882	5543	10199	8998	15756	13276	17416	9285	3675	9771	175	17913	3223	14668	2909
(616, 6348)	19504	18387	1353	1122	3042	13898	19032	13778	22088	9654	7299	20816	19973	17895	11626	15505	14275	19184	589	1662	9070	15704	7568	5238	8910	10186	2304	12960	13429	8459	6505	15472	1466	1999	20114	9214	1666	4379	3563	21425	1992	12493	6085	8204	9810	12681	21464	12230	7203	2422	4814	150	2161	18585	981	9825	16770	7948	19117	14367	13964	6614	1044	13490	10779	3178	11671	16651	22096	11750	1316	19532	15119	261	19920	16298	21132	540	6043	13062	2255	6054	12945	19040	2875	13818	15206	12188	17518	974	11631	20249	12394	12901	9303	5650	13227	14438	16463
(617, 3850)	19916	7326	3862	1062	9739	9041	5052	9071	8154	12901	3741	7466	21846	18242	3721	21760	694	7114	14527	4026	17334	15863	18553	5539	182	20583	20432	20665	14690	678	10023	17703	11854	15303	15767	21670	22079	10601	5596	14227	20192	11825	21885	20872	21871	14083	19622	15710	10302	21734	10032	14172	124	17240	9648	1040	12080	4861	18918	10134	16081	10393	7784	5316	10600	13419	19144	11051	20170	1423	2070	4642	2417	18227	12606	7194	19486	1071	16972	17327	11296	13772	15915	1576	6645	7714	9463	14744	7833	5257	21407	19786	5007	8364	19931	16827	14603	8939	17069
(618, 3121)	16161	2534	21774	415	10866	19571	791	16830	696	16432	14517	5264	20393	12324	13135	15720	10087	3512	17731	12412	733	6793	12561	13154	2002	16929	503	9432	11763	1825	8342	17059	18249	14986	16548	19032	20015	19319	12277	20365	15822	17273	2117	14162	17658	4529	17176	3464	11681	10586	17539	9640	13896	10981	10991	11703	15058	10011	13192	10119	17850	15470	10468	20059	8883	16362	8281	7380	688	13542	21067	3683	13037	10025	6257	21840	19087	8019	17001	7276	20561	1077	7435	3737	20822	20108	11942	13655	10782	4664	21732	11253	4804	21610	106	12881	6016	15541	20589
(619, 14435)	6846	6104	851	1872	18711	4750	1628	18237	21775	2971	11958	14005	576	18581	19770	5822	4644	19329	19911	5630	17258	11802	9674	5761	1834	6490	19056	2237	2622	8616	7678	16611	11216	8559	11716	21750	11137	17938	12753	16824	14961	12939	7901	8691	445	18496	17667	4903	18461	12718	10704	253	10057	2358	15841	12358	12	9395	2386	7900	18396	12523	21035	17758	8059	16722	20593	17411	2986	5862	16377	8942	20381	13316	12120	4726	12845	6205	10444	16594	11234	11662	298	1556	1391	19418	8524	16603	2469	19643	8950	14938	9124	16624	3910	7348	2405	386	3553
(620, 2183)	8455	532	4416	10435	14787	2438	10630	17460	3516	17607	3558	9809	15988	366	13326	5986	1469	6513	11690	20993	16957	16841	3790	14584	1859	3556	20021	11188	13011	4473	14456	17086	149	5878	11575	9526	2916	17053	4832	13300	12706	8585	9632	15614	275	13134	13777	19020	19256	36	16735	199	1614	5045	21794	13122	4250	240	16472	20317	16324	17895	21965	14653	14682	176	5629	19328	21782	14808	11622	17702	8846	15721	233	6933	6478	5578	6498	12700	1288	1738	5135	9848	19850	1811	989	6422	6924	16167	533	231	5394	18211	7280	7527	2335	13523	14709
(621, 3122)	8357	12626	13350	15546	8908	5727	15523	17305	13109	17928	9568	616	19280	20355	10097	4667	3732	13408	11903	21917	769	7883	1299	10475	244	16178	2910	12624	13892	17134	3668	20101	7918	20625	14953	813	4274	2380	21576	8681	8869	1681	13527	6620	21841	4954	7714	17214	19413	2067	17161	10331	3612	16422	10342	208	14883	15654	17192	15372	7796	5510	20509	4149	9138	19038	6139	9270	3886	6202	15394	11910	15592	22027	13733	4593	17334	15354	2182	19861	1582	8503	20914	7046	19770	16372	15744	18182	4806	17737	16327	20530	12045	11179	6052	2972	10487	17311	5236
(622, 12695)	13635	6799	11091	4399	16139	791	20676	14112	14624	2765	11488	12526	120	4342	12729	5880	5834	19130	10932	5688	3384	15342	13964	11543	16132	10057	5241	4437	13198	20928	1642	20839	1614	9852	17373	7152	20172	11966	12228	9832	5632	3910	15261	10700	20424	8233	17979	14393	10632	9826	7564	14426	11103	5532	13312	15923	1755	3501	16315	9432	8812	15582	16406	5164	16334	10084	8020	2260	16499	20026	8385	8823	817	21117	7826	6184	4917	563	7398	8152	6478	3871	14673	13480	7411	376	20378	16318	7344	14995	13844	9619	1014	1124	992	17092	1456	20154	6268
(623, 8798)	16744	4925	12720	13466	11903	18830	19381	16995	4435	19955	18836	16105	3955	999	10498	7189	19787	2749	7713	10612	2581	5855	7614	3132	21609	16798	17602	18351	10173	16967	19319	13445	4238	5535	15918	17883	12600	6917	584	12174	1334	5197	3339	21884	1950	19694	16775	760	12623	3410	21514	10783	20117	14077	20170	6248	15030	5410	9025	4996	16666	8419	14084	254	11044	18453	22013	18141	20240	3337	9748	8063	11943	2728	3441	10419	21632	16934	17506	21188	3179	4630	2398	9615	1840	10248	3767	19799	2046	13039	16231	5793	20948	2412	11313	2988	14979	19173	6247
(624, 16003)	5635	22013	18896	931	3582	18201	19091	14940	19826	8974	20592	19211	14369	10728	3883	20676	15396	5415	16088	6540	2520	2260	18832	11113	1524	4983	5881	21801	12688	10804	19198	6904	4029	3943	15677	1157	5829	17332	20163	10333	17088	4266	1520	9819	2875	2164	2089	13810	14243	19720	4368	6629	10177	1406	14026	4619	10175	19139	8728	1829	12256	2509	14057	1465	10717	13397	13149	18974	5308	11814	17614	14983	12938	951	1208	14249	19567	6311	3426	14704	12130	13699	8133	2935	19708	12838	9111	414	3685	2658	21043	6612	1817	20245	14141	2949	12916	14934	14044
(625, 10077)	8613	20259	5298	1855	16752	21420	5717	16116	8284	8198	21550	13746	12710	21674	1409	8459	2818	9839	21884	10791	2468	2917	18202	20500	20287	17403	8735	15803	2208	8417	15255	3113	13730	9013	17857	8175	14876	17037	9045	18894	17226	13120	22049	17963	5480	12844	21643	21688	5984	16774	11200	17478	8109	21984	11422	15842	6757	7766	10330	4523	6946	1120	18255	5692	4955	4141	6936	14526	10070	12047	8734	6988	18421	9829	8299	8124	11145	7492	2413	9876	4152	17241	8305	19217	593	1534	10783	9712	21627	1642	12743	7548	21809	21876	15187	4182	14761	17577	21247
(626, 1162)	1204	4475	12971	14707	15148	18507	18749	4607	1673	15247	9817	21518	4905	1191	1682	19126	11741	507	12124	10823	3658	10712	15655	7243	15683	959	7050	6268	1600	101	17325	10181	7512	18026	13246	15569	14869	12631	16206	20459	12519	16039	14933	16088	21162	11435	7875	73	19581	11936	14951	2194	14883	9542	11573	9085	19135	3083	11503	7932	3569	9479	3648	13398	11313	17503	8457	17821	6076	19072	1127	5690	9548	12768	19644	7849	7099	7258	15234	13183	11172	8020	10234	12385	11335	13230	6066	9376	8656	4374	20382	3870	4709	2542	15888	18515	21722	12901	7393
(627, 14711)	10109	4281	10158	9882	235	11598	18542	8831	1281	15209	14419	2449	8191	10832	9887	7401	2255	8443	18071	17863	12527	14820	10033	14039	20620	17623	6010	5057	10075	19440	14273	12761	19573	12637	8981	9515	18185	9249	17217	6695	4563	14623	18046	4641	17934	18651	10774	3090	1807	2590	21737	16618	16636	17188	4635	18842	15566	20776	20	2793	18534	18254	4778	1216	6228	14587	20159	13801	19506	19496	15165	20731	4008	8544	258	4391	10113	9192	2847	21285	15094	9156	3122	7897	2290	20525	7669	19491	11308	12495	729	20314	13939	16394	20275	21089	21658	3850	4152
(628, 18379)	10727	18929	6795	9228	4070	15686	14774	10972	9286	12816	20576	11382	20572	19772	5483	6285	9333	9835	4007	12426	9325	19144	11266	8851	2126	7925	17886	4300	18407	7187	11604	8725	6463	11768	13484	13989	20534	8709	14044	1720	9384	676	1433	2898	3130	8268	17157	13034	20223	20400	21111	12919	5355	4983	4759	16152	16144	17541	1413	1643	13751	8597	448	10901	9787	21220	6855	4813	4278	2648	206	5900	621	9496	7347	20563	2755	11674	3426	15190	6883	8220	5664	19375	6602	9053	3275	16675	18038	1444	5073	11952	9595	18096	4640	8631	7099	3616	17631
(629, 15242)	15990	19323	5067	15183	1239	9439	2968	20588	20803	21831	12237	2955	14068	10393	15936	1273	15390	21306	16561	17805	20567	3339	15189	3108	18631	21980	447	8244	9950	3455	11455	8150	15982	18667	18351	17686	20972	3128	5836	16939	3883	12136	1291	13449	12580	5779	9579	14327	16604	20549	5455	7926	16104	57	20291	20925	6920	10969	17309	11583	17913	13991	18819	7420	56	15155	20320	19630	11877	19183	8183	2351	5137	2135	13805	11987	20344	2627	2830	11434	21118	3202	2016	9870	9913	12253	10716	2478	19010	16055	11577	10405	17824	14234	2390	18927	6478	8084	17531
(630, 17463)	13708	6489	18592	2439	19395	1107	9257	5214	3926	1257	19183	12018	20424	5917	14120	10505	9176	3796	3475	6714	16117	2242	18600	8587	7929	17722	21407	2071	13487	11776	17091	6269	5809	3259	10730	5849	738	7902	5454	7738	6049	13813	1011	15245	18167	9496	9704	4023	17670	2402	270	5651	21106	86	6660	22053	1093	17561	8611	2031	10286	13088	11953	17268	775	9142	21061	15126	3664	15888	14695	8630	19545	5157	8033	13632	1171	10311	13998	18904	21206	2154	18177	3411	330	5060	10061	3030	347	10514	20333	13443	4431	4611	2574	20776	14964	21806	9486
(631, 22089)	18539	15176	581	907	1573	7558	9246	6289	19737	14921	15656	11725	21213	20206	6580	9785	19089	2323	10444	12807	17307	13950	18850	2166	17773	7160	12159	13971	17078	403	13278	1583	9248	4621	7882	6208	217	3668	6064	1004	7540	18069	514	10986	21136	19463	21860	6383	20672	18710	15088	9880	12536	13467	17374	5602	8260	15987	2784	9380	5418	14998	15501	16890	5064	12354	15694	7187	7966	11990	25	6875	21015	6687	9117	2886	4283	5806	21037	11473	15937	2422	10587	21271	12328	17791	936	5312	14638	7401	3113	12280	11572	11010	1229	6224	7954	4450	18164
(632, 12621)	5566	400	9625	20937	5417	7608	18361	9444	10362	1454	12441	6033	20766	7766	16578	6243	19581	9113	7499	16787	15154	16035	15454	9958	25	5837	20744	4016	3134	16783	12132	9861	17412	3314	5128	13266	235	1067	6954	15233	14587	10779	7024	11770	19688	391	19919	15443	21594	8333	21763	18984	8513	9080	17273	4705	1037	11727	9638	5557	648	21457	17172	1909	13950	15234	18467	2927	9212	8958	14052	12161	5753	11032	13118	20266	3850	18881	10428	14747	14876	19273	3462	1236	563	14648	558	6719	2505	15140	20595	21442	655	2411	4497	9275	20437	8972	5628
(633, 18959)	18951	5754	6173	3069	13747	12237	1414	3298	19882	20188	11743	11080	19352	3890	2488	326	4591	17978	10839	5677	10380	12133	12249	21083	15856	20681	1079	9083	10188	2151	8571	21735	12986	21212	17690	1210	16499	6039	11459	17669	8314	13793	13834	13023	18090	13813	14659	16788	14316	3109	20163	13180	3907	10029	17246	5627	9667	8306	14667	3806	7652	20130	20422	2609	18258	11800	11432	3948	20973	17220	12368	20237	4343	1534	2878	9970	493	20805	9453	332	8937	16545	9188	20483	17505	15326	18641	10081	13410	1622	12438	11559	3994	18868	3005	10445	11523	7473	12148
(634, 2158)	4239	7728	20177	3711	20629	688	8440	5769	14312	17253	16944	13601	4156	3073	656	15363	8436	17433	17354	8628	17977	20917	18954	13646	6696	21478	19786	18934	12560	11328	8918	15627	16947	442	15374	2318	14948	15512	2736	4668	18759	10057	20736	13440	7242	20729	5605	1160	7256	2828	14060	7030	7059	7084	16450	2761	16394	10232	18181	13188	10890	16901	4042	8371	1012	1133	5125	8487	4579	12007	1008	11425	3058	10523	3870	3651	6338	10122	19289	13184	8270	6517	6979	27	13492	3365	9037	14902	985	1129	20124	12251	3377	12865	19722	5823	14598	12855	17871
(635, 10450)	15630	16913	1805	3075	19341	1329	1430	11635	19303	21490	21504	15103	17173	8703	12044	6120	3534	20261	13027	9455	12207	10828	21296	3326	21921	5795	15631	3406	8202	14483	21383	15199	21403	1628	6174	6940	2124	16171	19132	13015	16077	5778	2269	11578	6726	12782	13546	14504	17159	19794	12307	3387	4153	8219	6103	6560	6001	3010	17232	18894	14231	12826	2088	13386	8126	9446	13859	12481	896	10890	7871	14210	16829	14250	12575	16990	7997	4736	8398	1659	7379	10709	1047	16947	19990	7470	5254	5340	6795	11972	17523	2681	5062	10136	10200	19904	10866	18943	13883
(636, 14107)	21111	6454	16627	4725	1327	2213	1686	19890	18784	12857	13511	19601	21395	17820	11138	15097	18920	7194	21523	12422	5780	2589	1428	19627	4870	10569	4251	11942	13401	5744	19184	19618	13980	5719	17364	10816	17121	17924	751	18831	5182	5408	12753	16034	18358	19879	7567	2827	8866	209	16204	18176	14471	11825	4382	6401	8228	5028	17593	15001	941	20598	5549	13183	15514	974	19069	7918	20419	4284	7569	4478	10655	8901	6368	688	3709	2521	17029	9627	10789	7175	10535	8704	102	8417	13302	14328	15729	13648	20653	11357	3654	13704	13576	2542	12892	15987	13908
(637, 20391)	13019	12546	7176	17155	4637	11644	13353	18163	8887	17126	6162	16918	17636	11852	6299	12901	4007	2343	20938	14625	15283	12103	9560	16622	6915	21064	20580	13159	10098	3022	9631	8144	11870	20805	8199	11983	5501	4690	14040	13868	6138	9373	13375	2710	13639	1421	11632	14961	19562	1160	21803	4149	4651	1944	17940	18441	10153	18467	1227	2125	20652	1946	6876	15155	17596	5662	10660	9192	893	9607	9858	19590	4615	10853	17129	5872	18408	6969	13188	3963	17337	17461	8023	20335	1708	1590	12647	14357	631	15917	2925	12762	5393	9860	13168	13324	17819	15045	15017
(638, 273)	3460	3167	7798	13676	6187	18845	17490	20425	8468	955	19138	8692	3511	1679	18755	16198	257	19464	1130	4310	13978	9000	7621	11315	470	21045	227	15622	12111	21417	10044	2015	11876	13649	3042	16252	19088	914	1008	6441	17543	9656	7723	15441	1601	14748	14457	7569	22004	17876	14846	15447	21106	19453	13392	4011	7900	13126	15029	17764	4647	151	20406	7171	7145	16519	3459	11145	8711	13759	2690	5003	8098	16947	7601	18379	14281	2436	656	179	14453	18028	20529	19584	10803	19062	10103	380	19713	14506	11395	8384	7223	15654	14640	19612	12051	10116	682
(639, 9307)	11833	11145	20924	8918	10395	6027	14702	3055	15284	17525	5656	1293	18351	5520	4933	8716	16305	10633	16576	19270	13553	19928	20471	8184	4614	11200	5942	10167	2248	18858	14751	20275	2555	8013	11201	21325	1842	4521	3551	5216	20346	10095	15073	7679	2390	3736	3125	18007	13040	20558	11380	10268	11039	5013	17308	14575	6748	20735	941	6135	6735	12764	5647	4222	19769	6204	5076	1369	3875	235	17884	536	16723	15810	14069	3743	539	4678	17368	5251	12051	18643	1062	20378	13026	9204	4774	19633	17648	10774	13062	15333	18187	20108	13109	21935	9776	19951	7023
(640, 3179)	5734	3067	15480	19582	656	20870	14404	335	6361	18828	11621	9993	7617	3323	21899	15476	3764	11190	20116	16692	1565	17319	333	13065	11872	2286	6960	4196	20024	9958	19059	12210	16926	21224	266	10961	14407	17086	717	6329	20843	11953	15256	7702	5107	15492	2651	8441	9270	4808	2918	16971	4373	2828	25	19522	12754	2976	4535	2379	7612	21959	3209	17790	11056	20610	9115	9807	2658	5060	16985	19860	6736	17935	8231	19037	17025	5794	7174	14211	14783	1264	9593	9734	21358	12301	18722	10024	13623	5813	12071	12930	19186	15817	2649	19866	6073	8940	13256
(641, 3613)	144	21067	5482	10713	20913	6418	20807	6070	19779	13852	11629	19899	2447	13210	3513	19349	507	17651	20009	20451	16888	17539	627	17714	9506	6617	8811	14706	15032	19089	12592	21473	20663	16321	21871	18779	19313	11743	4063	12752	4406	21155	7631	13874	795	17335	4759	18467	1711	11228	751	14539	6229	21046	20011	3000	21394	11177	12674	1906	19609	5070	16003	7516	221	10962	3328	4772	13522	15969	19163	5497	6701	18213	8873	18748	2338	14449	3116	19581	21201	6545	5104	12271	11318	10053	4815	8923	17835	21399	21088	12476	1619	15628	9284	21382	13206	1568	16743
(642, 1533)	21838	13248	3937	3567	5065	13620	14696	5544	3670	7896	20759	6656	20249	8199	5851	11963	19701	1798	3453	19163	3988	9385	3864	19077	15665	3651	12092	12930	1332	1698	272	7479	14068	4051	16612	6893	18907	5755	20649	7372	16686	21307	15991	18991	15834	479	8978	10036	18258	21557	21264	16794	5683	20639	590	17320	21976	4416	14817	6416	5958	18184	960	3916	12541	18116	9358	17484	7474	20053	11564	20510	19971	17016	21732	3210	9469	13487	18352	17815	828	1547	15142	14878	9788	14318	19571	15711	21025	16143	17155	21298	3894	1415	81	20323	3263	15070	10572
(643, 14177)	9460	21893	15032	979	10718	3196	3846	15730	17398	14665	8679	12198	14851	15804	4294	18069	141	168	18526	15604	10345	4449	20905	2896	13411	2772	13736	5263	7819	8454	18408	7923	3847	17536	20273	17972	3667	7183	4098	6877	7179	11569	12845	21387	13593	16854	7410	13916	20329	7253	16482	12662	4556	991	2296	816	10083	18157	14415	11825	5407	469	19457	8348	21216	12900	9982	16949	11009	18219	14777	16879	1679	9576	12941	5088	20792	15631	13787	3225	20378	15544	6862	11559	15589	9602	12402	13176	7385	2453	20967	18170	226	19328	11963	3251	15628	198	20271
(644, 18761)	4712	12699	13007	18889	3942	10274	10038	10130	7688	12829	6156	15116	6785	15973	7163	20701	10397	1734	8359	4079	10366	9471	3800	18471	17959	11235	18850	14560	8809	19418	17294	4253	540	2863	1105	19402	21426	2882	1237	12827	16207	2176	17714	573	14161	14044	18453	3343	18653	2343	7544	8818	8767	12383	731	12838	8107	20030	715	11903	17454	20761	9445	7920	7445	2829	20804	12506	17245	9191	2717	13080	796	14469	8191	6533	14482	9910	874	4491	12619	4705	12983	18496	1212	5708	16181	7322	13522	6630	16669	14110	21913	19026	15244	11322	7021	18826	21655
(645, 2211)	13287	18274	14755	14699	13988	2330	11796	11420	4007	15253	18326	11491	17497	12999	12973	13543	14527	12476	12458	6998	14770	3506	7813	15436	8134	2430	21804	8528	21125	6095	16402	8501	12031	8953	12994	12773	9557	9299	15530	21966	3196	17629	18051	10493	5976	3534	5472	7056	13922	8483	12431	2840	3304	19340	19680	10785	6025	17380	19572	9066	15659	355	12304	5755	18165	14678	18639	17609	11812	21300	17820	16846	2041	16856	622	10404	18745	12581	20413	13186	15854	17873	19428	8060	12438	299	13370	1237	21474	370	17818	22058	19091	13318	10941	16518	2289	7651	5721
(646, 14491)	753	19291	13362	10075	991	4397	14229	11961	17748	3577	9367	8719	11868	21237	21316	21858	11992	9561	4024	1586	15307	360	15044	10576	11040	11680	1509	9778	1505	21014	21197	7548	4922	1067	2265	18891	10556	11746	11933	11232	20084	21000	7525	21620	9566	19741	3499	8451	16897	12930	16235	20451	8537	21947	19758	3261	15367	14993	16024	2918	17330	158	15681	11491	6647	5513	14811	17957	11159	7760	21024	8204	636	12282	8190	7700	14930	14516	9674	11707	9505	10480	11767	12760	13037	6063	5689	8147	19699	19016	553	1676	11654	3290	5625	1806	7968	11798	5135
(647, 281)	1019	15304	20989	15146	7971	13109	12662	15141	4321	9660	5225	5568	795	18535	1425	13928	5164	3600	3547	14772	17426	10713	5158	9284	1895	16078	10811	6630	21660	15046	14019	16477	5970	3917	19859	6072	12032	20720	5641	9460	6317	4727	21293	20899	7076	4319	130	14697	14275	19164	16638	8916	16543	11801	11778	3236	15196	7257	17994	20192	10004	11610	10854	20841	15442	241	8368	14212	15447	18709	2191	15692	1559	15015	5800	6561	19039	9978	330	1443	11486	16109	19298	13045	11430	20631	9825	10515	13075	10096	13700	529	8552	533	21317	21849	891	15460	15926
(648, 17390)	3586	4945	21258	20017	9565	12561	9238	13696	21927	19376	2950	13137	10744	5590	7363	4866	18947	22096	16287	12350	8146	2020	8237	326	805	14878	21338	5368	2939	9301	4383	18499	15240	20160	20387	14005	2527	4187	4459	11455	12834	14918	8167	9106	783	19507	3495	8524	12380	19819	19196	16300	4860	18991	3568	10720	9765	6255	6131	2520	12849	16742	3944	13212	21111	8909	12322	15618	20180	703	849	2830	20930	3837	16431	2197	21966	17500	5644	20126	3627	7280	10345	10512	2670	4775	16556	8562	19640	19080	18067	15293	5774	14859	18117	19855	20513	3895	14346
(649, 18068)	3989	17942	1258	10394	17875	5125	16525	1897	19482	5438	20648	12722	2548	13749	13433	8546	18190	8563	453	3842	2962	5736	13750	19805	10450	11454	5006	18865	17770	5981	19412	18645	8458	16989	4504	18823	6344	11334	16805	10721	3936	15251	3966	6466	3247	17413	12194	11373	18883	4058	13410	18938	3823	15475	4618	17837	5511	8790	4248	6079	6250	12047	4926	14791	15245	18840	6532	1419	9970	5891	12958	18435	11330	9326	21475	5892	3470	13284	12013	4308	3010	16986	8346	1276	12527	10534	17911	14427	15270	4440	13632	8165	1581	3393	16288	2802	10315	10812	7135
(650, 281)	9055	16994	21118	978	3724	9574	13418	7614	11627	16544	21825	17236	18626	13442	16370	1507	20250	22075	16425	12720	14384	9484	13638	10046	10170	2213	19372	9259	20300	6491	16479	4516	7600	20462	16383	3935	12147	12891	15848	21023	6082	15242	7966	11648	15342	14670	15406	20961	14818	9942	16819	11939	6449	6103	15545	19961	17154	4285	8057	8851	21824	16835	11912	566	1697	8632	16734	4145	21221	5610	13422	12312	74	18305	6770	6281	4702	21838	21754	6018	206	3957	16061	16010	17657	8757	12459	5712	12292	15014	15846	7124	19413	10478	7938	3273	17970	10910	1743
(651, 21102)	21609	4561	8451	19974	13310	7870	2863	10122	19735	8208	16285	14628	12649	9964	16737	4939	588	14112	20223	20576	214	12814	12952	848	8079	9972	13792	11016	1932	17118	7558	14539	5943	19828	13974	9388	12574	13315	14646	8546	16180	19412	16646	9610	15020	1768	21448	14146	21863	9095	3893	2107	8389	20724	7903	7024	16336	19653	14632	16939	12703	12100	20704	1297	5623	13160	4261	8639	5773	14940	14745	17913	17581	2753	9996	17484	19726	5214	7273	12530	10431	1958	9387	12355	5	2202	17394	17097	19927	13145	311	2888	8501	11953	5946	3467	10376	15203	20590
(652, 1351)	1034	15027	8768	4411	5230	15951	6733	11509	19035	337	21001	20262	18097	10501	16813	9575	12221	1641	4653	14606	17193	17053	20102	8476	2545	3285	617	12478	8753	9067	18071	12514	16830	13659	6709	21035	15159	4102	3702	15915	7331	11554	10742	8255	12008	5296	7913	5850	3187	3404	799	687	7193	10858	13321	19341	12351	21127	15885	13583	19070	7714	2038	5799	5776	2316	16119	13260	18848	10692	16762	20723	16393	8100	9639	19	21243	17367	3883	5328	7072	11333	10357	21406	19602	7303	13741	14687	4665	17207	3504	6003	16949	20225	20333	14094	6195	18888	17875
(653, 10165)	3940	3035	8597	15952	20341	18060	6167	16143	14122	13884	17862	6530	6396	18396	7267	81	8224	14008	18808	9519	11840	11532	14824	7905	6213	15850	20238	10576	17486	15969	10757	13778	7385	6920	20752	9553	5118	21414	5501	15464	8780	8773	5167	8541	3641	11753	4009	18779	13564	686	13064	3433	1828	15675	11211	12727	14170	1289	3274	18485	13187	1870	6764	7102	16189	20574	7961	12721	13211	20273	8212	4440	1042	19392	4811	1886	15331	4472	19051	16017	844	18755	179	17337	18694	12564	19793	21120	7879	3450	19945	2514	1532	16625	21782	5120	6694	17345	3773
(654, 12004)	8093	12362	18356	5734	19469	16065	9917	20875	12384	5609	15963	17773	17608	17974	6961	7412	13306	22086	4803	3192	9538	10373	8220	17932	13352	21185	20068	2420	15232	10239	2184	19072	10222	12661	19786	19788	11758	3591	12635	16683	5657	7500	16750	2018	3548	10073	8619	12016	17076	3567	19476	812	3455	9916	12015	22069	6192	15550	17566	4955	18679	16666	15941	3488	844	18854	1285	2985	15267	15679	19978	3057	8571	4755	6914	18721	7076	19719	13750	13373	1121	7692	20591	19622	20903	3533	13036	17737	6348	15864	3138	11984	6906	5917	13282	10100	2813	5770	17738
