1906	1062	1
1907	4098	1
1908	1135	1
1909	19407	1
1910	2059	1
1911	3937	1
1912	17790	1
1913	5417	1
1914	1069	1
1915	11482	1
1916	17578	1
1917	19863	1
1918	1072	1
1919	16363	1
1920	12135	1
1921	4294	1
1922	1071	1
1923	9828	1
1924	7368	1
1925	1072	1
1926	2895	1
1927	1919	1
1928	12408	1
1929	17355	1
1930	17100	1
1931	6605	1
1932	11297	1
1933	6974	1
1934	5805	1
1935	10635	1
1936	2946	1
1937	20984	1
1938	1087	1
1939	19898	1
1940	13834	1
1941	1925	1
1942	18621	1
1943	1284	1
1944	7474	1
1945	19713	1
1946	5476	1
1947	14364	1
1948	9638	1
1949	4116	1
1950	7395	1
1951	9862	1
1952	9586	1
1953	6384	1
1954	13026	1
1955	17185	1
1956	3580	1
1957	9214	1
1958	9146	1
1959	4817	1
1960	16912	1
1961	3701	1
1962	1111	1
1963	20977	1
1964	7501	1
1965	19317	1
1966	1115	1
1967	16314	1
1968	1118	1
1969	17308	1
1970	8573	1
1971	13049	1
1972	1153	1
1973	1252	1
1974	20345	1
1975	15058	1
1976	1128	1
1977	21624	1
1978	3508	1
1979	16821	1
1980	8139	1
1981	12275	1
1982	3987	1
1983	7902	1
1984	10993	1
1985	21491	1
1986	9676	1
1987	8990	1
1988	13717	1
1989	6226	1
1990	19440	1
1991	6537	1
1992	20168	1
1993	13273	1
1994	5570	1
1995	1651	1
1996	3064	1
1997	18198	1
1998	12265	1
1999	15282	1
2000	5814	1
2001	2866	1
2002	14896	1
2003	3655	1
2004	4793	1
2005	21027	1
2006	9982	1
2007	15021	1
2008	1140	1
2009	1140	1
2010	1140	1
2011	11752	1
2012	1140	1
2013	7267	1
2014	1140	1
2015	16778	1
2016	14265	1
2017	21171	1
2018	14144	1
2019	1149	1
2020	17641	1
2021	2355	1
2022	10264	1
2023	6130	1
2024	5210	1
2025	5696	1
2026	11285	1
2027	15356	1
2028	5238	1
2029	11330	1
2030	7546	1
2031	15355	1
2032	11175	1
2033	11448	1
2034	15541	1
2035	19519	1
2036	9025	1
2037	6559	1
2038	5207	1
2039	11366	1
2040	15018	1
2041	11393	1
2042	4434	1
2043	12412	1
2044	8816	1
2045	18835	1
2046	21848	1
2047	5237	1
2048	10638	1
2049	1773	1
2050	18250	1
2051	7183	1
2052	16564	1
2053	11748	1
2054	1169	1
2055	13801	1
2056	18910	1
2057	1174	1
2058	19193	1
2059	14801	1
2060	21927	1
2061	2157	1
2062	1178	1
2063	3007	1
2064	8573	1
2065	17351	1
2066	10356	1
2067	12337	1
2068	4314	1
2069	15355	1
2070	1451	1
2071	5343	1
2072	20580	1
2073	6221	1
2074	16253	1
2075	19473	1
2076	3302	1
2077	3933	1
2078	7702	1
2079	3197	1
2080	9936	1
2081	16989	1
2082	8636	1
2083	1204	1
2084	1206	1
2085	16232	1
2086	15331	1
2087	16684	1
2088	3789	1
2089	17295	1
2090	10686	1
2091	11324	1
2092	1214	1
2093	16099	1
2094	13533	1
2095	10738	1
2096	13669	1
2097	10706	1
2098	12425	1
2099	17991	1
2100	1231	1
2101	16551	1
2102	18223	1
2103	17659	1
2104	5507	1
2105	9876	1
2106	2272	1
2107	1857	1
2108	21714	1
2109	1797	1
2110	4554	1
2111	19612	1
2112	14569	1
2113	11571	1
2114	6123	1
2115	5543	1
2116	6612	1
2117	17283	1
2118	9181	1
2119	11269	1
2120	3087	1
2121	19196	1
2122	1246	1
2123	17757	1
2124	5842	1
2125	12217	1
2126	5885	1
2127	7349	1
2128	1252	1
2129	12502	1
2130	22014	1
2131	21026	1
2132	13037	1
2133	3786	1
2134	7267	1
2135	7320	1
2136	1261	1
2137	6753	1
2138	4862	1
2139	21654	1
2140	2882	1
2141	1467	1
2142	21448	1
2143	14486	1
2144	2834	1
2145	21819	1
2146	18603	1
2147	20308	1
2148	3456	1
2149	20055	1
2150	16406	1
2151	1280	1
2152	4999	1
2153	1286	1
2154	1287	1
2155	3436	1
2156	1288	1
2157	8573	1
2158	16673	1
2159	17270	1
2160	10993	1
2161	8676	1
2162	19157	1
2163	11858	1
2164	6470	1
2165	11996	1
2166	21350	1
2167	2261	1
2168	2234	1
2169	21927	1
2170	2457	1
2171	21222	1
2172	19044	1
2173	20548	1
2174	19072	1
2175	18870	1
2176	18081	1
2177	14753	1
2178	20861	1
2179	1328	1
2180	14225	1
2181	15817	1
2182	21250	1
2183	13593	1
2184	3775	1
2185	17521	1
2186	4021	1
2187	7282	1
2188	11631	1
2189	14891	1
2190	1618	1
2191	1316	1
2192	8298	1
2193	3549	1
2194	4128	1
2195	19441	1
2196	21962	1
2197	22030	1
2198	20676	1
2199	19225	1
2200	8878	1
2201	9315	1
2202	12058	1
2203	14401	1
2204	17146	1
2205	21896	1
2206	15353	1
2207	1321	1
2208	1322	1
2209	3953	1
2210	12849	1
2211	12251	1
2212	9691	1
2213	15034	1
2214	1325	1
2215	4568	1
2216	8637	1
2217	9060	1
2218	1329	1
2219	8971	1
2220	9029	1
2221	21140	1
2222	5054	1
2223	1330	1
2224	13097	1
2225	12296	1
2226	17403	1
2227	11879	1
2228	17870	1
2229	1338	1
2230	11655	1
2231	8573	1
2232	17676	1
2233	6396	1
2234	1345	1
2235	21801	1
2236	1867	1
2237	14054	1
2238	1347	1
2239	12760	1
2240	1352	1
2241	1494	1
2242	10875	1
2243	8960	1
2244	7319	1
2245	1598	1
2246	3786	1
2247	12561	1
2248	4006	1
2249	8765	1
2250	2201	1
2251	15169	1
2252	6409	1
2253	8754	1
2254	5892	1
2255	20543	1
2256	11437	1
2257	15550	1
2258	13446	1
2259	1380	1
2260	2780	1
2261	10308	1
2262	8306	1
2263	15286	1
2264	11505	1
2265	2547	1
2266	1816	1
2267	1393	1
2268	10497	1
2269	1394	1
2270	16632	1
2271	1396	1
2272	12842	1
2273	4395	1
2274	6073	1
2275	15027	1
2276	7421	1
2277	17433	1
2278	6109	1
2279	13915	1
2280	6406	1
2281	14890	1
2282	19232	1
2283	1411	1
2284	1906	1
2285	16535	1
2286	4617	1
2287	21565	1
2288	1415	1
2289	3580	1
2290	3745	1
2291	15717	1
2292	21365	1
2293	21602	1
2294	15943	1
2295	11988	1
2296	21138	1
2297	21620	1
2298	21393	1
2299	1423	1
2300	2555	1
2301	1429	1
2302	13430	1
2303	10282	1
2304	15869	1
2305	16429	1
2306	16004	1
2307	5761	1
2308	1434	1
2309	4503	1
2310	2932	1
2311	8666	1
2312	8833	1
2313	12997	1
2314	20780	1
2315	1438	1
2316	19408	1
2317	1618	1
2318	21556	1
2319	7688	1
2320	17623	1
2321	5487	1
2322	14099	1
2323	17621	1
2324	6308	1
2325	14219	1
2326	1450	1
2327	21217	1
2328	5667	1
2329	6326	1
2330	15550	1
2331	3147	1
2332	8573	1
2333	5035	1
2334	15015	1
2335	3875	1
2336	12655	1
2337	1454	1
2338	16499	1
2339	5074	1
2340	8574	1
2341	2626	1
2342	1462	1
2343	15211	1
2344	19908	1
2345	3032	1
2346	10199	1
2347	18506	1
2348	1472	1
2349	19437	1
2350	5382	1
2351	21845	1
2352	11780	1
2353	1916	1
2354	18344	1
2355	1483	1
2356	21122	1
2357	20755	1
2358	10030	1
2359	3238	1
2360	20556	1
2361	1492	1
2362	13962	1
2363	11011	1
2364	7403	1
2365	17411	1
2366	7349	1
2367	1503	1
2368	1504	1
2369	20712	1
2370	3117	1
2371	7292	1
2372	19542	1
2373	3357	1
2374	10423	1
2375	3000	1
2376	12692	1
2377	14533	1
2378	7134	1
2379	5236	1
2380	15142	1
2381	15170	1
2382	19703	1
2383	1518	1
2384	1518	1
2385	1518	1
2386	17790	1
2387	4813	1
2388	17378	1
2389	9872	1
2390	1518	1
2391	14657	1
2392	7159	1
2393	4674	1
2394	8863	1
2395	16302	1
2396	1521	1
2397	4273	1
2398	18638	1
2399	13222	1
2400	9544	1
2401	12113	1
2402	19678	1
2403	10085	1
2404	19320	1
2405	4614	1
2406	16919	1
2407	15510	1
2408	6215	1
2409	12671	1
2410	14611	1
2411	14803	1
2412	1547	1
2413	13301	1
2414	1553	1
2415	1683	1
2416	16150	1
2417	19530	1
2418	9700	1
2419	4601	1
2420	16786	1
2421	3527	1
2422	6157	1
2423	6849	1
2424	5088	1
2425	14770	1
2426	3906	1
2427	18341	1
2428	17758	1
2429	17637	1
2430	1576	1
2431	1577	1
2432	1583	1
2433	6646	1
2434	6058	1
2435	1583	1
2436	2309	1
2437	19915	1
2438	2114	1
2439	5694	1
2440	1583	1
2441	11027	1
2442	4324	1
2443	20303	1
2444	1583	1
2445	20815	1
2446	10676	1
2447	4343	1
2448	1831	1
2449	3624	1
2450	4951	1
2451	13280	1
2452	21386	1
2453	18064	1
2454	19944	1
2455	5146	1
2456	17701	1
2457	15276	1
2458	10292	1
2459	13596	1
2460	19797	1
2461	17790	1
2462	6799	1
2463	1592	1
2464	14769	1
2465	1594	1
2466	2890	1
2467	21535	1
2468	1598	1
2469	4383	1
2470	7159	1
2471	18740	1
2472	16415	1
2473	18475	1
2474	3387	1
2475	4892	1
2476	14131	1
2477	10072	1
2478	8140	1
2479	2131	1
2480	14050	1
2481	9307	1
2482	19790	1
2483	2270	1
2484	19800	1
2485	6695	1
2486	8055	1
2487	10521	1
2488	8058	1
2489	12376	1
2490	1911	1
2491	13129	1
2492	5686	1
2493	7906	1
2494	13340	1
2495	20391	1
2496	13849	1
2497	14004	1
2498	3111	1
2499	1636	1
2500	8600	1
2501	4992	1
2502	21653	1
2503	6703	1
2504	6797	1
2505	8690	1
2506	20479	1
2507	17343	1
2508	1641	1
2509	8664	1
2510	1641	1
2511	10751	1
2512	15788	1
2513	9612	1
2514	5654	1
2515	16225	1
2516	9289	1
2517	13115	1
2518	17435	1
2519	11464	1
2520	9606	1
2521	7794	1
2522	1831	1
2523	2547	1
2524	5074	1
2525	20775	1
2526	7588	1
2527	1655	1
2528	13037	1
2529	2355	1
2530	1658	1
2531	17521	1
2532	1661	1
2533	18716	1
2534	1664	1
2535	21817	1
2536	6382	1
2537	12695	1
2538	5113	1
2539	19337	1
2540	4266	1
2541	2895	1
2542	13820	1
2543	2926	1
2544	1677	1
2545	14676	1
2546	20279	1
2547	2825	1
2548	5442	1
2549	6172	1
2550	20296	1
2551	21929	1
2552	6323	1
2553	19793	1
2554	21569	1
2555	7010	1
2556	15890	1
2557	19660	1
2558	21926	1
2559	18910	1
2560	1694	1
2561	19796	1
2562	20275	1
2563	2562	1
2564	12431	1
2565	5617	1
2566	2912	1
2567	11925	1
2568	2815	1
2569	12072	1
2570	8283	1
2571	15716	1
2572	1713	1
2573	13094	1
2574	11872	1
2575	2163	1
2576	15848	1
2577	21906	1
2578	15406	1
2579	7865	1
2580	2347	1
2581	19325	1
2582	1723	1
2583	14775	1
2584	11912	1
2585	11292	1
2586	21861	1
2587	4503	1
2588	7798	1
2589	5608	1
2590	20690	1
2591	6773	1
2592	4170	1
2593	7165	1
2594	1744	1
2595	6121	1
2596	6282	1
2597	12978	1
2598	2154	1
2599	9623	1
2600	4266	1
2601	18437	1
2602	14930	1
2603	14410	1
2604	5339	1
2605	10419	1
2606	13047	1
2607	6765	1
2608	2620	1
2609	21484	1
2610	10555	1
2611	12564	1
2612	8877	1
2613	8524	1
2614	1762	1
2615	1762	1
2616	9423	1
2617	14964	1
2618	20676	1
2619	1768	1
2620	7854	1
2621	1770	1
2622	1770	1
2623	7656	1
2624	3300	1
2625	19159	1
2626	18252	1
2627	13983	1
2628	1779	1
2629	8089	1
2630	9282	1
2631	11957	1
2632	8062	1
2633	11285	1
2634	13631	1
2635	16177	1
2636	4101	1
2637	9027	1
2638	22068	1
2639	18970	1
2640	1860	1
2641	11938	1
2642	19007	1
2643	18228	1
2644	1886	1
2645	16306	1
2646	9312	1
2647	15975	1
2648	14852	1
2649	9447	1
2650	3047	1
2651	16332	1
2652	9654	1
2653	2285	1
2654	16487	1
2655	13524	1
2656	2349	1
2657	13155	1
2658	17474	1
2659	4164	1
2660	1831	1
2661	11482	1
2662	1831	1
2663	19626	1
2664	20317	1
2665	17109	1
2666	8892	1
2667	1831	1
2668	14648	1
2669	17196	1
2670	4592	1
2671	3624	1
2672	4961	1
2673	16117	1
2674	1834	1
2675	2659	1
2676	12435	1
2677	1918	1
2678	13521	1
2679	22066	1
2680	10950	1
2681	12841	1
2682	16662	1
2683	15170	1
2684	12573	1
2685	5504	1
2686	2912	1
2687	2097	1
2688	5840	1
2689	1890	1
2690	19314	1
2691	5228	1
2692	1849	1
2693	9788	1
2694	1850	1
2695	17804	1
2696	20801	1
2697	1854	1
2698	10783	1
2699	5805	1
2700	10367	1
2701	2908	1
2702	2777	1
2703	10939	1
2704	20303	1
2705	12430	1
2706	12288	1
2707	15270	1
2708	21138	1
2709	1859	1
2710	4044	1
2711	4178	1
2712	1860	1
2713	19484	1
2714	19423	1
2715	19770	1
2716	1865	1
2717	3231	1
2718	5658	1
2719	1872	1
2720	2713	1
2721	1875	1
2722	1875	1
2723	4922	1
2724	15355	1
2725	10895	1
2726	16447	1
2727	20809	1
2728	10686	1
2729	1880	1
2730	10408	1
2731	3059	1
2732	8275	1
2733	15056	1
2734	6483	1
2735	8414	1
2736	1894	1
2737	14717	1
2738	12574	1
2739	6813	1
2740	11430	1
2741	3157	1
2742	16768	1
2743	1904	1
2744	10057	1
2745	2771	1
2746	21857	1
2747	5803	1
2748	5054	1
2749	3547	1
2750	21909	1
2751	2068	1
2752	1919	1
2753	3933	1
2754	19896	1
2755	3165	1
2756	2200	1
2757	16687	1
2758	8006	1
2759	1925	1
2760	4270	1
2761	1925	1
2762	13300	1
2763	10643	1
2764	1931	1
2765	1932	1
2766	1932	1
2767	11414	1
2768	4171	1
2769	18812	1
2770	19125	1
2771	1939	1
2772	3360	1
2773	1942	1
2774	9662	1
2775	17204	1
2776	11162	1
2777	1946	1
2778	7392	1
2779	2793	1
2780	5614	1
2781	6042	1
2782	7588	1
2783	9530	1
2784	7828	1
2785	16183	1
2786	21120	1
2787	7279	1
2788	1965	1
2789	15905	1
2790	8257	1
2791	11459	1
2792	12320	1
2793	14887	1
2794	3231	1
2795	10086	1
2796	2382	1
2797	6289	1
2798	9741	1
2799	13985	1
2800	1981	1
2801	1983	1
2802	11180	1
2803	1989	1
2804	17463	1
2805	8447	1
2806	6468	1
2807	15401	1
2808	20973	1
2809	1999	1
2810	19013	1
2811	19091	1
2812	9321	1
2813	8573	1
2814	2004	1
2815	2417	1
2816	3615	1
2817	12220	1
2818	22087	1
2819	13047	1
2820	2524	1
2821	2015	1
2822	20596	1
2823	21294	1
2824	13930	1
2825	3078	1
2826	9843	1
2827	11087	1
2828	9855	1
2829	2024	1
2830	21108	1
2831	10361	1
2832	15854	1
2833	13345	1
2834	13795	1
2835	4391	1
2836	14188	1
2837	11464	1
2838	17989	1
2839	21540	1
2840	2044	1
2841	2195	1
2842	21256	1
2843	3691	1
2844	19679	1
2845	13280	1
2846	5927	1
2847	6930	1
2848	5491	1
2849	2060	1
2850	4715	1
2851	15101	1
2852	10110	1
2853	10069	1
2854	2821	1
2855	2075	1
2856	16380	1
2857	13642	1
2858	7887	1
2859	16170	1
2860	17373	1
2861	3543	1
2862	12869	1
2863	12759	1
2864	13418	1
2865	17802	1
2866	20916	1
2867	4061	1
2868	15893	1
2869	9359	1
2870	4573	1
2871	6175	1
2872	4090	1
2873	17760	1
2874	10102	1
2875	15190	1
2876	16216	1
2877	19000	1
2878	5391	1
2879	8860	1
2880	3610	1
2881	19145	1
2882	3151	1
2883	2101	1
2884	20774	1
2885	10378	1
2886	14777	1
2887	11634	1
2888	8699	1
2889	20664	1
2890	17079	1
2891	15662	1
2892	10418	1
2893	14625	1
2894	10982	1
2895	20876	1
2896	14223	1
2897	9795	1
2898	2119	1
2899	2124	1
2900	3580	1
2901	6983	1
2902	14649	1
2903	6643	1
2904	4613	1
2905	17561	1
2906	2134	1
2907	4410	1
2908	2136	1
2909	14219	1
2910	4166	1
2911	2147	1
2912	17774	1
2913	20516	1
2914	5957	1
2915	11289	1
2916	10039	1
2917	11725	1
2918	21621	1
2919	2163	1
2920	20652	1
2921	19660	1
2922	17232	1
2923	19317	1
2924	21982	1
2925	15353	1
2926	15356	1
2927	21743	1
2928	19795	1
2929	17472	1
2930	11135	1
2931	8709	1
2932	2163	1
2933	11249	1
2934	19795	1
2935	5143	1
2936	4464	1
2937	21118	1
2938	17790	1
2939	3052	1
2940	6864	1
2941	19166	1
2942	9549	1
2943	9320	1
2944	18635	1
2945	12327	1
2946	14355	1
2947	12482	1
2948	12574	1
2949	19007	1
2950	17573	1
2951	7449	1
2952	8412	1
2953	13404	1
2954	19917	1
2955	20165	1
2956	11880	1
2957	18410	1
2958	8260	1
2959	12382	1
2960	6742	1
2961	2200	1
2962	2202	1
2963	8096	1
2964	20922	1
2965	4613	1
2966	8255	1
2967	18385	1
2968	8251	1
2969	2216	1
2970	15053	1
2971	14854	1
2972	2222	1
2973	11965	1
2974	2227	1
2975	14867	1
2976	7731	1
2977	4331	1
2978	14489	1
2979	2232	1
2980	21237	1
2981	7395	1
2982	19144	1
2983	17223	1
2984	11524	1
2985	3041	1
2986	12767	1
2987	8803	1
2988	2239	1
2989	2865	1
2990	5527	1
2991	13081	1
2992	6578	1
2993	2242	1
2994	6559	1
2995	11804	1
2996	13275	1
2997	15972	1
2998	19615	1
2999	2804	1
3000	3152	1
3001	14736	1
3002	2259	1
3003	20098	1
3004	9418	1
3005	3816	1
3006	3349	1
3007	2271	1
3008	5435	1
3009	5677	1
3010	9359	1
3011	10128	1
3012	2776	1
3013	15715	1
3014	8060	1
3015	11356	1
3016	19382	1
3017	16687	1
3018	2291	1
3019	20105	1
3020	12574	1
3021	14905	1
3022	6465	1
3023	11977	1
3024	6630	1
3025	2305	1
3026	5211	1
3027	9249	1
3028	4179	1
3029	2309	1
3030	21494	1
3031	7964	1
3032	5483	1
3033	2309	1
3034	7007	1
3035	18168	1
3036	14719	1
3037	7858	1
3038	15015	1
3039	13047	1
3040	2360	1
3041	14225	1
3042	14983	1
3043	2332	1
3044	11634	1
3045	18088	1
3046	13320	1
3047	6291	1
3048	15038	1
3049	16117	1
3050	14928	1
3051	16882	1
3052	7608	1
3053	13867	1
3054	4951	1
3055	14072	1
3056	7180	1
3057	21043	1
3058	2358	1
3059	7931	1
3060	7286	1
3061	5459	1
3062	19772	1
3063	12332	1
3064	10519	1
3065	20875	1
3066	17391	1
3067	10218	1
3068	20682	1
3069	21315	1
3070	2382	1
3071	4494	1
3072	2411	1
3073	4430	1
3074	7588	1
3075	2383	1
3076	19260	1
3077	2384	1
3078	8387	1
3079	3466	1
3080	8232	1
3081	17002	1
3082	2831	1
3083	19678	1
3084	11131	1
3085	12759	1
3086	15024	1
3087	5797	1
3088	2400	1
3089	4764	1
3090	7188	1
3091	6416	1
3092	14134	1
3093	21621	1
3094	9103	1
3095	21222	1
3096	22095	1
3097	11296	1
3098	22041	1
3099	12382	1
3100	5557	1
3101	2428	1
3102	15060	1
3103	16387	1
3104	20808	1
3105	3677	1
3106	2434	1
3107	9458	1
3108	20604	1
3109	10078	1
3110	13304	1
3111	12320	1
3112	20553	1
3113	7617	1
3114	2444	1
3115	2449	1
3116	18253	1
3117	15205	1
3118	7563	1
3119	16566	1
3120	4442	1
3121	3000	1
3122	15551	1
3123	7535	1
3124	4128	1
3125	5088	1
3126	2471	1
3127	3253	1
3128	8140	1
3129	14469	1
3130	12930	1
3131	8829	1
3132	7159	1
3133	13221	1
3134	11831	1
3135	15541	1
3136	11300	1
3137	16750	1
3138	2535	1
3139	14247	1
3140	3717	1
3141	14005	1
3142	5751	1
3143	17946	1
3144	3359	1
3145	15681	1
3146	12276	1
3147	8496	1
3148	12616	1
3149	2501	1
3150	11382	1
3151	15344	1
3152	5336	1
3153	13187	1
3154	13492	1
3155	17966	1
3156	4593	1
3157	6552	1
3158	9599	1
3159	15641	1
3160	18691	1
3161	3755	1
3162	12898	1
3163	18945	1
3164	2555	1
3165	19074	1
3166	6835	1
3167	9445	1
3168	12053	1
3169	3537	1
3170	2558	1
3171	2558	1
3172	14005	1
3173	13252	1
3174	20867	1
3175	13683	1
3176	10597	1
3177	20864	1
3178	9856	1
3179	4869	1
3180	4202	1
3181	18154	1
3182	6772	1
3183	7953	1
3184	10924	1
3185	2573	1
3186	2575	1
3187	3936	1
3188	15683	1
3189	19982	1
3190	2577	1
3191	13172	1
3192	21139	1
3193	5332	1
3194	2585	1
3195	11025	1
3196	9873	1
3197	9447	1
3198	2590	1
3199	18402	1
3200	10938	1
3201	2596	1
3202	5844	1
3203	17563	1
3204	2642	1
3205	2602	1
3206	21945	1
3207	15171	1
3208	11000	1
3209	14225	1
3210	9141	1
3211	19034	1
3212	9684	1
3213	2890	1
3214	2622	1
3215	16331	1
3216	3918	1
3217	11729	1
3218	3507	1
3219	3689	1
3220	2642	1
3221	12623	1
3222	18166	1
3223	2871	1
3224	2690	1
3225	22048	1
3226	2646	1
3227	11891	1
3228	2646	1
3229	11853	1
3230	8574	1
3231	7564	1
3232	15735	1
3233	16957	1
3234	11271	1
3235	7278	1
3236	12736	1
3237	12304	1
3238	2659	1
3239	9872	1
3240	8290	1
3241	18694	1
3242	14749	1
3243	2681	1
3244	4006	1
3245	2684	1
3246	3308	1
3247	16238	1
3248	14708	1
3249	12154	1
3250	11716	1
3251	18587	1
3252	8202	1
3253	4415	1
3254	4422	1
3255	2710	1
3256	17152	1
3257	6456	1
3258	20352	1
3259	2715	1
3260	8482	1
3261	2721	1
3262	9867	1
3263	15353	1
3264	19342	1
3265	17410	1
3266	2735	1
3267	19479	1
3268	2753	1
3269	2756	1
3270	9896	1
3271	3100	1
3272	2756	1
3273	2756	1
3274	18025	1
3275	3413	1
3276	16527	1
3277	7134	1
3278	2762	1
3279	4054	1
3280	10307	1
3281	11621	1
3282	16973	1
3283	2769	1
3284	21847	1
3285	18052	1
3286	19652	1
3287	9734	1
3288	7451	1
3289	4710	1
3290	10933	1
3291	14502	1
3292	2777	1
3293	7306	1
3294	13519	1
3295	19285	1
3296	17472	1
3297	15975	1
3298	15299	1
3299	2783	1
3300	19493	1
3301	12581	1
3302	3107	1
3303	12796	1
3304	10335	1
3305	12721	1
3306	6364	1
3307	19489	1
3308	3542	1
3309	2799	1
3310	14737	1
3311	3220	1
3312	3220	1
3313	9245	1
3314	17553	1
3315	3624	1
3316	5368	1
3317	8451	1
3318	2804	1
3319	3270	1
3320	19727	1
3321	17018	1
3322	19930	1
3323	7626	1
3324	21304	1
3325	8457	1
3326	5578	1
3327	17331	1
3328	21693	1
3329	21141	1
3330	5865	1
3331	20912	1
3332	2826	1
3333	2833	1
3334	2834	1
3335	9029	1
3336	2834	1
3337	10430	1
3338	8085	1
3339	2841	1
3340	21099	1
3341	21232	1
3342	8176	1
3343	16767	1
3344	12625	1
3345	21893	1
3346	6646	1
3347	20677	1
3348	16704	1
3349	17960	1
3350	4579	1
3351	2870	1
3352	15399	1
3353	4791	1
3354	7708	1
3355	15572	1
3356	16612	1
3357	2979	1
3358	5051	1
3359	19978	1
3360	14748	1
3361	2910	1
3362	6422	1
3363	18827	1
3364	13446	1
3365	2908	1
3366	2926	1
3367	2901	1
3368	2902	1
3369	19852	1
3370	14456	1
3371	16781	1
3372	16389	1
3373	7956	1
3374	13250	1
3375	14229	1
3376	5893	1
3377	10192	1
3378	8026	1
3379	13541	1
3380	17563	1
3381	3399	1
3382	21227	1
3383	2926	1
3384	9036	1
3385	5431	1
3386	14873	1
3387	5751	1
3388	10947	1
3389	2928	1
3390	11592	1
3391	9241	1
3392	5894	1
3393	16030	1
3394	16078	1
3395	4600	1
3396	5203	1
3397	21304	1
3398	18669	1
3399	3528	1
3400	6072	1
3401	14125	1
3402	12375	1
3403	6859	1
3404	2944	1
3405	20543	1
3406	19031	1
3407	6747	1
3408	19796	1
3409	3933	1
3410	9596	1
3411	9870	1
3412	4863	1
3413	16460	1
3414	5475	1
3415	5346	1
3416	8935	1
3417	18243	1
3418	2969	1
3419	11184	1
3420	14681	1
3421	3019	1
3422	9990	1
3423	18265	1
3424	4894	1
3425	9044	1
3426	14711	1
3427	14788	1
3428	15427	1
3429	6907	1
3430	3000	1
3431	14170	1
3432	4590	1
3433	8122	1
3434	15982	1
3435	3004	1
3436	4554	1
3437	21561	1
3438	16071	1
3439	6916	1
3440	20697	1
3441	10234	1
3442	3015	1
3443	9288	1
3444	12207	1
3445	10783	1
3446	17453	1
3447	13793	1
3448	13049	1
3449	16025	1
3450	3022	1
3451	8457	1
3452	21330	1
3453	19887	1
3454	20819	1
3455	18158	1
3456	19973	1
3457	16460	1
3458	17646	1
3459	7096	1
3460	5267	1
3461	8735	1
3462	16605	1
3463	9032	1
3464	13039	1
3465	11986	1
3466	13761	1
3467	3073	1
3468	10527	1
3469	14256	1
3470	16372	1
3471	11442	1
3472	18616	1
3473	11692	1
3474	12710	1
3475	19004	1
3476	7702	1
3477	3478	1
3478	19169	1
3479	4880	1
3480	20652	1
3481	21197	1
3482	6177	1
3483	15806	1
3484	14944	1
3485	10005	1
3486	8696	1
3487	4543	1
3488	10275	1
3489	14294	1
3490	11402	1
3491	19019	1
3492	18091	1
3493	20543	1
3494	7452	1
3495	10434	1
3496	15781	1
3497	17316	1
3498	19852	1
3499	5776	1
3500	20579	1
3501	12202	1
3502	13813	1
3503	8787	1
3504	15336	1
3505	17488	1
3506	15365	1
3507	8151	1
3508	8244	1
3509	19373	1
3510	3152	1
3511	3951	1
3512	16385	1
3513	7196	1
3514	11266	1
3515	18052	1
3516	8563	1
3517	6911	1
3518	3165	1
3519	21106	1
3520	7565	1
3521	5980	1
3522	13810	1
3523	6558	1
3524	20864	1
3525	20539	1
3526	3168	1
3527	14301	1
3528	16304	1
3529	20731	1
3530	11295	1
3531	9711	1
3532	11857	1
3533	5910	1
3534	17644	1
3535	6590	1
3536	9865	1
3537	3541	1
3538	3332	1
3539	21000	1
3540	20069	1
3541	3216	1
3542	4404	1
3543	9134	1
3544	11988	1
3545	3239	1
3546	4326	1
3547	3242	1
3548	11661	1
3549	3250	1
3550	3250	1
3551	7564	1
3552	13916	1
3553	15390	1
3554	16566	1
3555	3258	1
3556	19674	1
3557	11975	1
3558	7136	1
3559	11823	1
3560	3266	1
3561	15254	1
3562	18059	1
3563	3273	1
3564	18935	1
3565	4006	1
3566	19771	1
3567	3278	1
3568	4627	1
3569	14218	1
3570	3287	1
3571	6982	1
3572	6748	1
3573	4183	1
3574	3297	1
3575	19505	1
3576	3299	1
3577	16492	1
3578	9430	1
3579	3316	1
3580	19192	1
3581	20201	1
3582	3320	1
3583	3320	1
3584	18178	1
3585	18103	1
3586	19390	1
3587	13810	1
3588	9425	1
3589	3331	1
3590	20860	1
3591	9114	1
3592	10570	1
3593	6509	1
3594	4782	1
3595	6101	1
3596	13414	1
3597	3345	1
3598	19299	1
3599	18248	1
3600	8544	1
3601	6697	1
3602	5315	1
3603	16429	1
3604	12408	1
3605	16132	1
3606	3350	1
3607	12569	1
3608	3374	1
3609	6465	1
3610	3732	1
3611	17845	1
3612	18931	1
3613	12382	1
3614	10766	1
3615	19143	1
3616	19832	1
3617	22055	1
3618	6337	1
3619	10743	1
3620	19845	1
3621	9990	1
3622	5972	1
3623	3387	1
3624	16439	1
3625	3387	1
3626	15035	1
3627	13466	1
3628	3390	1
3629	6967	1
3630	3395	1
3631	13720	1
3632	13814	1
3633	14574	1
3634	3400	1
3635	9999	1
3636	4599	1
3637	3408	1
3638	10475	1
3639	11257	1
3640	8940	1
3641	3409	1
3642	14540	1
3643	14517	1
3644	14157	1
3645	19322	1
3646	15153	1
3647	14741	1
3648	17111	1
3649	3415	1
3650	14401	1
3651	10491	1
3652	8038	1
3653	17702	1
3654	16888	1
3655	16353	1
