1890	5521	1
1891	11220	1
1892	5903	1
1893	2169	1
1894	8738	1
1895	13944	1
1896	201	1
1897	8181	1
1898	13651	1
1899	12673	1
1900	8743	1
1901	14061	1
1902	4765	1
1903	7511	1
1904	6807	1
1905	3129	1
1906	9262	1
1907	4879	1
1908	7129	1
1909	8467	1
1910	13149	1
1911	11339	1
1912	9123	1
1913	12270	1
1914	7959	1
1915	13956	1
1916	12250	1
1917	6836	1
1918	5544	1
1919	470	1
1920	5557	1
1921	8572	1
1922	7536	1
1923	5601	1
1924	347	1
1925	3819	1
1926	11867	1
1927	2764	1
1928	7813	1
1929	6282	1
1930	4799	1
1931	5252	1
1932	11774	1
1933	11440	1
1934	12547	1
1935	3189	1
1936	3551	1
1937	13197	1
1938	5792	1
1939	9499	1
1940	5813	1
1941	5065	1
1942	12631	1
1943	8518	1
1944	9051	1
1945	594	1
1946	3192	1
1947	8984	1
1948	9113	1
1949	789	1
1950	12974	1
1951	10959	1
1952	10808	1
1953	1898	1
1954	11029	1
1955	5329	1
1956	669	1
1957	14367	1
1958	13287	1
1959	3131	1
1960	3751	1
1961	6172	1
1962	6234	1
1963	4105	1
1964	10756	1
1965	9119	1
1966	2723	1
1967	77	1
1968	5697	1
1969	6966	1
1970	14136	1
1971	3582	1
1972	11925	1
1973	5630	1
1974	9138	1
1975	7333	1
1976	6026	1
1977	5777	1
1978	12019	1
1979	4487	1
1980	8051	1
1981	7054	1
1982	2230	1
1983	4701	1
1984	7092	1
1985	12628	1
1986	1973	1
1987	10592	1
1988	9120	1
1989	7605	1
1990	6197	1
1991	2957	1
1992	2293	1
1993	5455	1
1994	2282	1
1995	6061	1
1996	3818	1
1997	11851	1
1998	8921	1
1999	11428	1
2000	6670	1
2001	13758	1
2002	5318	1
2003	9914	1
2004	9801	1
2005	7522	1
2006	3941	1
2007	171	1
2008	6787	1
2009	4909	1
2010	8753	1
2011	1452	1
2012	8201	1
2013	4891	1
2014	13158	1
2015	1318	1
2016	11119	1
2017	4092	1
2018	11957	1
2019	3061	1
2020	7477	1
2021	10265	1
2022	1703	1
2023	12571	1
2024	8682	1
2025	5355	1
2026	4603	1
2027	4371	1
2028	2868	1
2029	2573	1
2030	9384	1
2031	9990	1
2032	7714	1
2033	13960	1
2034	8107	1
2035	5557	1
2036	580	1
2037	8984	1
2038	3261	1
2039	8113	1
2040	767	1
2041	11405	1
2042	166	1
2043	7511	1
2044	11697	1
2045	13197	1
2046	7472	1
2047	2455	1
2048	1533	1
2049	7237	1
2050	1357	1
2051	8461	1
2052	12012	1
2053	7907	1
2054	3417	1
2055	10516	1
2056	2866	1
2057	9825	1
2058	7723	1
2059	7772	1
2060	9693	1
2061	5816	1
2062	9051	1
2063	10680	1
2064	9939	1
2065	5712	1
2066	2586	1
2067	7790	1
2068	303	1
2069	6788	1
2070	7768	1
2071	4119	1
2072	12205	1
2073	4090	1
2074	11284	1
2075	5013	1
2076	5638	1
2077	1785	1
2078	7785	1
2079	8259	1
2080	5813	1
2081	3676	1
2082	2376	1
2083	5152	1
2084	333	1
2085	11183	1
2086	9027	1
2087	12549	1
2088	10045	1
2089	3102	1
2090	11900	1
2091	12079	1
2092	697	1
2093	10870	1
2094	5895	1
2095	12987	1
2096	5871	1
2097	7218	1
2098	8115	1
2099	4701	1
2100	13081	1
2101	7742	1
2102	828	1
2103	10274	1
2104	11839	1
2105	3108	1
2106	11714	1
2107	9512	1
2108	12335	1
2109	2269	1
2110	5286	1
2111	479	1
2112	4418	1
2113	9377	1
2114	4256	1
2115	8065	1
2116	10747	1
2117	14155	1
2118	5862	1
2119	10873	1
2120	2674	1
2121	1868	1
2122	5601	1
2123	4642	1
2124	11222	1
2125	8226	1
2126	6414	1
2127	3200	1
2128	8554	1
2129	7960	1
2130	12604	1
2131	12335	1
2132	14078	1
2133	7962	1
2134	2451	1
2135	3545	1
2136	9231	1
2137	3222	1
2138	1084	1
2139	9338	1
2140	6784	1
2141	9268	1
2142	6224	1
2143	7701	1
2144	9219	1
2145	13612	1
2146	8851	1
2147	12334	1
2148	10712	1
2149	10773	1
2150	6596	1
2151	326	1
2152	3397	1
2153	7709	1
2154	8853	1
2155	9168	1
2156	9771	1
2157	13065	1
2158	4347	1
2159	6422	1
2160	6558	1
2161	12337	1
2162	9878	1
2163	4587	1
2164	12457	1
2165	2865	1
2166	2215	1
2167	12565	1
2168	11382	1
2169	8621	1
2170	6209	1
2171	13588	1
2172	1612	1
2173	3486	1
2174	11074	1
2175	3443	1
2176	4411	1
2177	8345	1
2178	10990	1
2179	12687	1
2180	12919	1
2181	614	1
2182	12152	1
2183	10120	1
2184	603	1
2185	5085	1
2186	12189	1
2187	9133	1
2188	5472	1
2189	7420	1
2190	10483	1
2191	12111	1
2192	5064	1
2193	4148	1
2194	5818	1
2195	9692	1
2196	4014	1
2197	1332	1
2198	7413	1
2199	3478	1
2200	11960	1
2201	959	1
2202	14153	1
2203	2321	1
2204	9128	1
2205	8879	1
2206	10017	1
2207	7184	1
2208	13028	1
2209	8495	1
2210	8951	1
2211	12531	1
2212	14143	1
2213	10577	1
2214	10876	1
2215	2139	1
2216	12452	1
2217	5557	1
2218	2581	1
2219	5363	1
2220	5606	1
2221	12107	1
2222	6171	1
2223	8660	1
2224	5813	1
2225	6533	1
2226	6960	1
2227	1724	1
2228	11750	1
2229	8133	1
2230	1468	1
2231	6945	1
2232	10961	1
2233	10024	1
2234	5833	1
2235	4794	1
2236	12213	1
2237	6568	1
2238	12791	1
2239	1920	1
2240	5902	1
2241	3261	1
2242	9136	1
2243	4003	1
2244	3078	1
2245	10754	1
2246	11048	1
2247	9354	1
2248	3878	1
2249	9614	1
2250	8449	1
2251	4046	1
2252	9645	1
2253	2510	1
2254	8181	1
2255	9131	1
2256	7222	1
2257	2314	1
2258	14609	1
2259	5275	1
2260	1163	1
2261	10071	1
2262	10059	1
2263	9706	1
2264	8455	1
2265	9470	1
2266	8124	1
2267	398	1
2268	12973	1
2269	12436	1
2270	7837	1
2271	13808	1
2272	12027	1
2273	2608	1
2274	4417	1
2275	5431	1
2276	3961	1
2277	11842	1
2278	1663	1
2279	8682	1
2280	743	1
2281	8641	1
2282	8054	1
2283	2392	1
2284	4092	1
2285	8374	1
2286	7148	1
2287	14525	1
2288	11865	1
2289	9004	1
2290	9950	1
2291	13538	1
2292	11138	1
2293	10302	1
2294	9101	1
2295	8991	1
2296	10205	1
2297	9797	1
2298	13627	1
2299	4780	1
2300	3659	1
2301	6301	1
2302	13397	1
2303	5308	1
2304	8353	1
2305	8088	1
2306	12490	1
2307	4012	1
2308	9436	1
2309	3236	1
2310	2611	1
2311	4238	1
2312	9589	1
2313	9290	1
2314	8201	1
2315	603	1
2316	4015	1
2317	1200	1
2318	2523	1
2319	9041	1
2320	10788	1
2321	1392	1
2322	2607	1
2323	8433	1
2324	12012	1
2325	8879	1
2326	4041	1
2327	11715	1
2328	68	1
2329	7809	1
2330	4129	1
2331	10515	1
2332	11590	1
2333	603	1
2334	13453	1
2335	7126	1
2336	10137	1
2337	464	1
2338	11130	1
2339	9095	1
2340	9219	1
2341	8584	1
2342	12205	1
2343	12547	1
2344	8041	1
2345	5065	1
2346	5402	1
2347	12547	1
2348	5749	1
2349	10229	1
2350	5525	1
2351	8891	1
2352	8226	1
2353	3291	1
2354	5395	1
2355	8796	1
2356	11843	1
2357	12692	1
2358	2865	1
2359	3867	1
2360	4105	1
2361	7853	1
2362	2250	1
2363	6880	1
2364	1192	1
2365	11340	1
2366	8479	1
2367	8821	1
2368	3398	1
2369	10194	1
2370	4576	1
2371	2707	1
2372	7106	1
2373	7948	1
2374	13855	1
2375	4014	1
2376	5727	1
2377	2996	1
2378	11855	1
2379	9991	1
2380	12955	1
2381	2450	1
2382	7960	1
2383	7222	1
2384	6958	1
2385	3094	1
2386	3192	1
2387	2950	1
2388	5555	1
2389	8617	1
2390	547	1
2391	7666	1
2392	7485	1
2393	8088	1
2394	6732	1
2395	6863	1
2396	3753	1
2397	6419	1
2398	6738	1
2399	3171	1
2400	3230	1
2401	9943	1
2402	190	1
2403	2225	1
2404	2561	1
2405	6958	1
2406	8514	1
2407	7009	1
2408	8811	1
2409	8021	1
2410	952	1
2411	11604	1
2412	8612	1
2413	2917	1
2414	1906	1
2415	8998	1
2416	11705	1
2417	551	1
2418	9176	1
2419	5634	1
2420	8316	1
2421	4097	1
2422	9857	1
2423	1899	1
2424	2996	1
2425	7765	1
2426	2191	1
2427	14508	1
2428	8598	1
2429	2996	1
2430	4246	1
2431	13310	1
2432	10463	1
2433	5499	1
2434	7693	1
2435	8967	1
2436	5557	1
2437	5591	1
2438	4307	1
2439	11048	1
2440	7973	1
2441	13401	1
2442	201	1
2443	11558	1
2444	443	1
2445	8749	1
2446	8110	1
2447	12653	1
2448	6230	1
2449	12791	1
2450	5558	1
2451	12280	1
2452	3575	1
2453	9778	1
2454	1485	1
2455	1285	1
2456	3720	1
2457	9946	1
2458	10130	1
2459	3651	1
2460	13492	1
2461	14487	1
2462	4198	1
2463	12401	1
2464	9959	1
2465	14597	1
2466	4601	1
2467	13313	1
2468	9894	1
2469	4384	1
2470	2139	1
2471	12205	1
2472	14263	1
2473	3199	1
2474	6648	1
2475	13624	1
2476	4236	1
2477	8089	1
2478	13595	1
2479	4539	1
2480	13223	1
2481	1284	1
2482	9946	1
2483	7348	1
2484	8716	1
2485	1079	1
2486	9851	1
2487	13070	1
2488	602	1
2489	14241	1
2490	45	1
2491	2172	1
2492	10852	1
2493	3268	1
2494	9482	1
2495	7557	1
2496	9262	1
2497	9523	1
2498	11944	1
2499	9499	1
2500	3282	1
2501	5064	1
2502	6535	1
2503	8377	1
2504	4279	1
2505	12388	1
2506	10050	1
2507	913	1
2508	2541	1
2509	9716	1
2510	3163	1
2511	13223	1
2512	2657	1
2513	7472	1
2514	1129	1
2515	8682	1
2516	2773	1
2517	8088	1
2518	8690	1
2519	5055	1
2520	6148	1
2521	3585	1
2522	11933	1
2523	11259	1
2524	6414	1
2525	1360	1
2526	5539	1
2527	7233	1
2528	580	1
2529	4059	1
2530	12269	1
2531	6266	1
2532	5923	1
2533	7621	1
2534	1175	1
2535	14034	1
2536	7077	1
2537	4622	1
2538	8130	1
2539	6361	1
2540	9213	1
2541	9198	1
2542	1312	1
2543	2364	1
2544	8062	1
2545	12742	1
2546	13808	1
2547	9331	1
2548	8326	1
2549	10491	1
2550	9042	1
2551	6209	1
2552	6788	1
2553	316	1
2554	9364	1
2555	126	1
2556	3819	1
2557	3130	1
2558	9339	1
2559	11111	1
2560	2038	1
2561	3398	1
2562	5085	1
2563	4881	1
2564	12526	1
2565	13345	1
2566	5148	1
2567	12453	1
2568	2647	1
2569	2861	1
2570	7565	1
2571	444	1
2572	10627	1
2573	7222	1
2574	13808	1
2575	9125	1
2576	10145	1
2577	9851	1
2578	1544	1
2579	6071	1
2580	9362	1
2581	509	1
2582	6539	1
2583	12373	1
2584	13808	1
2585	5153	1
2586	610	1
2587	3206	1
2588	1497	1
2589	9697	1
2590	7431	1
2591	6700	1
2592	4154	1
2593	288	1
2594	2766	1
2595	3228	1
2596	13381	1
2597	5880	1
2598	11012	1
2599	8635	1
2600	1171	1
2601	3710	1
2602	1848	1
2603	13770	1
2604	12975	1
2605	828	1
2606	13203	1
2607	2293	1
2608	10375	1
2609	2721	1
2610	7759	1
2611	11158	1
2612	11739	1
2613	1720	1
2614	6088	1
2615	14457	1
2616	7658	1
2617	1000	1
2618	998	1
2619	8415	1
2620	6193	1
2621	9648	1
2622	10413	1
2623	5470	1
2624	3818	1
2625	2801	1
2626	8352	1
2627	11605	1
2628	9359	1
2629	1566	1
2630	8535	1
2631	10373	1
2632	3628	1
2633	10229	1
2634	10780	1
2635	6126	1
2636	9397	1
2637	11377	1
2638	14374	1
2639	5096	1
2640	7218	1
2641	4127	1
2642	8975	1
2643	832	1
2644	7988	1
2645	6499	1
2646	12549	1
2647	12764	1
2648	3258	1
2649	12441	1
2650	7904	1
2651	8855	1
2652	10203	1
2653	5449	1
2654	13830	1
2655	12418	1
2656	1056	1
2657	9118	1
2658	3433	1
2659	9301	1
2660	10990	1
2661	2608	1
2662	5554	1
2663	9051	1
2664	14049	1
2665	12293	1
2666	7493	1
2667	14468	1
2668	7739	1
2669	13428	1
2670	6925	1
2671	8045	1
2672	1919	1
2673	8575	1
2674	7357	1
2675	4148	1
2676	11661	1
2677	201	1
2678	6887	1
2679	1452	1
2680	7216	1
2681	5275	1
2682	1720	1
2683	3192	1
2684	10136	1
2685	7923	1
2686	5966	1
2687	11959	1
2688	11688	1
2689	8088	1
2690	3192	1
2691	5776	1
2692	7837	1
2693	2515	1
2694	9231	1
2695	1886	1
2696	2945	1
2697	6451	1
2698	8862	1
2699	3914	1
2700	9149	1
2701	9252	1
2702	11472	1
2703	2417	1
2704	8192	1
2705	1539	1
2706	5842	1
2707	1977	1
2708	11777	1
2709	13772	1
2710	9262	1
2711	14130	1
2712	4183	1
2713	14066	1
2714	12529	1
2715	5411	1
2716	10557	1
2717	3052	1
2718	6362	1
2719	2657	1
2720	4245	1
2721	10529	1
2722	7959	1
2723	3040	1
2724	11546	1
2725	8090	1
2726	10978	1
2727	1370	1
2728	6958	1
2729	6729	1
2730	4148	1
2731	8571	1
2732	10384	1
2733	2319	1
2734	857	1
2735	5966	1
2736	7475	1
2737	11227	1
2738	8234	1
2739	2059	1
2740	2438	1
2741	8144	1
2742	1807	1
2743	9106	1
2744	2211	1
2745	9994	1
2746	4715	1
2747	11680	1
2748	8984	1
2749	2672	1
2750	5419	1
2751	8142	1
2752	1160	1
2753	6536	1
2754	11787	1
2755	12304	1
2756	8682	1
2757	14300	1
2758	6840	1
2759	479	1
2760	475	1
2761	9716	1
2762	1825	1
2763	6323	1
2764	1623	1
2765	13406	1
2766	5539	1
2767	2466	1
2768	7366	1
2769	3558	1
2770	5640	1
2771	9101	1
2772	5600	1
2773	3016	1
2774	58	1
2775	603	1
2776	11546	1
2777	4150	1
2778	2683	1
2779	5749	1
2780	12256	1
2781	10983	1
2782	8552	1
2783	9692	1
2784	625	1
2785	8455	1
2786	4955	1
2787	3209	1
2788	3797	1
2789	3655	1
2790	5632	1
2791	9090	1
2792	5767	1
2793	828	1
2794	5039	1
2795	10438	1
2796	3017	1
2797	1165	1
2798	7927	1
2799	6147	1
2800	7391	1
2801	7244	1
2802	5122	1
2803	13275	1
2804	6012	1
2805	6953	1
2806	8514	1
2807	13022	1
2808	6109	1
2809	12242	1
2810	1013	1
2811	7515	1
2812	1427	1
2813	11321	1
2814	5938	1
2815	10627	1
2816	9346	1
2817	8388	1
2818	14529	1
2819	10974	1
2820	9146	1
2821	9946	1
2822	6691	1
2823	8054	1
2824	9736	1
2825	13785	1
2826	2310	1
2827	3369	1
2828	12341	1
2829	7968	1
2830	336	1
2831	10061	1
2832	11705	1
2833	7211	1
2834	919	1
2835	10255	1
2836	6391	1
2837	5264	1
2838	7919	1
2839	9693	1
2840	12401	1
2841	5118	1
2842	10930	1
2843	219	1
2844	1978	1
2845	110	1
2846	12084	1
2847	12336	1
2848	11339	1
2849	5725	1
2850	5813	1
2851	10299	1
2852	671	1
2853	10004	1
2854	321	1
2855	8346	1
2856	1902	1
2857	7218	1
2858	4105	1
2859	11988	1
2860	3921	1
2861	1005	1
2862	10276	1
2863	1489	1
2864	2583	1
2865	1732	1
2866	719	1
2867	1433	1
2868	8056	1
2869	1321	1
2870	12859	1
2871	3032	1
2872	5902	1
2873	8984	1
2874	8684	1
2875	13223	1
2876	10458	1
2877	11437	1
2878	14600	1
2879	8303	1
2880	5606	1
2881	828	1
2882	8738	1
2883	4024	1
2884	8601	1
2885	14552	1
2886	7096	1
2887	11217	1
2888	3153	1
2889	10619	1
2890	586	1
2891	14304	1
2892	7295	1
2893	3306	1
2894	9742	1
2895	6153	1
2896	8094	1
2897	4792	1
2898	7810	1
2899	7188	1
2900	5288	1
2901	9325	1
2902	11091	1
2903	1857	1
2904	10435	1
2905	11384	1
2906	1124	1
2907	7049	1
2908	8021	1
2909	12898	1
2910	800	1
2911	4800	1
2912	5572	1
2913	4159	1
2914	2674	1
2915	10715	1
2916	6542	1
2917	1993	1
2918	11558	1
2919	11960	1
2920	11406	1
2921	3570	1
2922	13906	1
2923	10680	1
2924	1862	1
2925	5544	1
2926	13405	1
2927	4228	1
2928	12468	1
2929	9342	1
2930	5308	1
2931	14437	1
2932	5308	1
2933	4874	1
2934	11197	1
2935	5504	1
2936	6866	1
2937	11272	1
2938	9479	1
2939	5813	1
2940	6701	1
2941	9734	1
2942	8702	1
2943	9851	1
2944	3233	1
2945	8797	1
2946	2587	1
2947	6545	1
2948	4887	1
2949	10432	1
2950	3891	1
2951	12459	1
2952	6018	1
2953	5880	1
2954	8630	1
2955	3797	1
2956	6098	1
2957	1236	1
2958	12628	1
2959	6467	1
2960	11343	1
2961	12105	1
2962	9835	1
2963	12653	1
2964	5555	1
2965	8159	1
2966	13355	1
2967	2244	1
2968	2872	1
2969	1533	1
2970	1939	1
2971	3669	1
2972	11401	1
2973	10954	1
2974	12468	1
2975	1372	1
2976	13771	1
2977	5271	1
2978	9498	1
2979	2573	1
2980	12568	1
2981	13676	1
2982	45	1
2983	11826	1
2984	9208	1
2985	1573	1
2986	1102	1
2987	5549	1
2988	7333	1
2989	9983	1
2990	13547	1
2991	1547	1
2992	11624	1
2993	11939	1
2994	4800	1
2995	4418	1
2996	4495	1
2997	6282	1
2998	5160	1
2999	5472	1
3000	3647	1
3001	6994	1
3002	3020	1
3003	11750	1
3004	12415	1
3005	6960	1
3006	13761	1
3007	9219	1
3008	6308	1
3009	8682	1
3010	3464	1
3011	7182	1
3012	13026	1
3013	4800	1
3014	3230	1
3015	10458	1
3016	1327	1
3017	13263	1
3018	227	1
3019	12425	1
3020	6490	1
3021	755	1
3022	7907	1
3023	12008	1
3024	4434	1
3025	4548	1
3026	9118	1
3027	12666	1
3028	13994	1
3029	11642	1
3030	10762	1
3031	2100	1
3032	12797	1
3033	6402	1
3034	694	1
3035	7170	1
3036	3600	1
3037	1358	1
3038	12215	1
3039	5308	1
3040	1533	1
3041	9381	1
3042	6182	1
3043	12340	1
3044	4583	1
3045	9079	1
3046	7140	1
3047	3628	1
3048	5702	1
3049	8461	1
3050	9660	1
3051	12214	1
3052	7683	1
3053	8325	1
3054	6136	1
3055	5551	1
3056	2944	1
3057	9756	1
3058	4689	1
3059	8126	1
3060	12084	1
3061	12166	1
3062	8325	1
3063	13550	1
3064	4014	1
3065	4010	1
3066	2293	1
3067	5153	1
3068	11146	1
3069	10594	1
3070	9468	1
3071	2889	1
3072	2670	1
3073	903	1
3074	8208	1
3075	2200	1
3076	8838	1
3077	13197	1
3078	7580	1
3079	11750	1
3080	8296	1
3081	12285	1
3082	9311	1
3083	10305	1
3084	7730	1
3085	3104	1
3086	5902	1
3087	3261	1
3088	1022	1
3089	4927	1
3090	11030	1
3091	3323	1
3092	9628	1
3093	3799	1
3094	7826	1
3095	14435	1
3096	14594	1
3097	4645	1
3098	9043	1
3099	9946	1
3100	9133	1
3101	2974	1
3102	3398	1
3103	7314	1
3104	3835	1
3105	12697	1
3106	5328	1
3107	2565	1
3108	7952	1
3109	11339	1
3110	10844	1
3111	13218	1
3112	9242	1
3113	2639	1
3114	603	1
3115	5678	1
3116	10078	1
3117	11289	1
3118	7334	1
3119	1815	1
3120	7655	1
3121	5017	1
3122	8381	1
3123	4712	1
3124	6015	1
3125	2273	1
3126	10678	1
3127	2367	1
3128	594	1
3129	10808	1
3130	4933	1
3131	12373	1
3132	6818	1
3133	9287	1
3134	2744	1
3135	4149	1
3136	5633	1
3137	1058	1
3138	13860	1
3139	12443	1
3140	5818	1
3141	5301	1
3142	10762	1
3143	6329	1
3144	5438	1
3145	9131	1
3146	4217	1
3147	4800	1
3148	3797	1
3149	8602	1
3150	7330	1
3151	11609	1
3152	12725	1
3153	1749	1
3154	8084	1
3155	11415	1
3156	8682	1
3157	2151	1
3158	7758	1
3159	11425	1
3160	10019	1
3161	3142	1
3162	1198	1
3163	201	1
3164	641	1
3165	10426	1
3166	3031	1
3167	6947	1
3168	8854	1
3169	10436	1
3170	10483	1
3171	12406	1
3172	592	1
3173	14278	1
3174	11944	1
3175	9528	1
3176	12369	1
3177	3670	1
3178	987	1
3179	5237	1
3180	5044	1
3181	12653	1
3182	6008	1
3183	7431	1
3184	4015	1
3185	10061	1
3186	5107	1
3187	1800	1
3188	4287	1
3189	6018	1
3190	3522	1
3191	4149	1
3192	14231	1
3193	9839	1
3194	6749	1
3195	13072	1
3196	7884	1
3197	6459	1
3198	10382	1
3199	4580	1
3200	9672	1
3201	12569	1
3202	1679	1
3203	12196	1
3204	12937	1
3205	7549	1
3206	13311	1
3207	2725	1
3208	3751	1
3209	6536	1
3210	11189	1
3211	9959	1
3212	8629	1
3213	7972	1
3214	11093	1
3215	4149	1
3216	703	1
3217	43	1
3218	6897	1
3219	9499	1
3220	12954	1
3221	12145	1
3222	6377	1
3223	5438	1
3224	2239	1
3225	2014	1
3226	8650	1
3227	10531	1
3228	3191	1
3229	9090	1
3230	12698	1
3231	9200	1
3232	11739	1
3233	12431	1
3234	13123	1
3235	8226	1
3236	9808	1
3237	3026	1
3238	13266	1
3239	11401	1
3240	5308	1
3241	6129	1
3242	6749	1
3243	11636	1
3244	6617	1
3245	8361	1
3246	13045	1
3247	2406	1
3248	13313	1
3249	12814	1
3250	875	1
3251	10765	1
3252	9232	1
3253	3799	1
3254	12233	1
3255	5807	1
3256	6561	1
3257	9649	1
3258	11167	1
3259	7277	1
3260	4529	1
3261	7298	1
3262	1392	1
3263	9130	1
3264	7380	1
3265	10205	1
3266	12626	1
3267	6160	1
3268	6535	1
3269	5439	1
3270	603	1
3271	8082	1
3272	3956	1
3273	6875	1
3274	10454	1
3275	8622	1
3276	4700	1
3277	4715	1
3278	5557	1
3279	11365	1
3280	12002	1
3281	4399	1
3282	2321	1
3283	10691	1
3284	9219	1
3285	8984	1
3286	4371	1
3287	8885	1
3288	7960	1
3289	1560	1
3290	7960	1
3291	4903	1
3292	1727	1
3293	6075	1
3294	13722	1
3295	13891	1
3296	14093	1
3297	9106	1
3298	1607	1
3299	2876	1
3300	5119	1
3301	6958	1
3302	12019	1
3303	10953	1
3304	8783	1
3305	1800	1
3306	8198	1
3307	10331	1
3308	9940	1
3309	7248	1
3310	5546	1
3311	3183	1
3312	9967	1
3313	242	1
3314	10753	1
3315	8131	1
3316	11810	1
3317	7811	1
3318	11178	1
3319	13283	1
3320	11807	1
3321	5486	1
3322	6556	1
3323	8955	1
3324	13871	1
3325	11512	1
3326	3669	1
3327	8894	1
3328	3820	1
3329	9367	1
3330	8353	1
3331	4248	1
3332	5591	1
3333	9478	1
3334	5953	1
3335	2128	1
3336	8196	1
3337	5545	1
3338	3265	1
3339	13352	1
3340	4684	1
3341	190	1
3342	10938	1
3343	10811	1
3344	12336	1
3345	11367	1
3346	5655	1
3347	3535	1
3348	2245	1
3349	11568	1
3350	11091	1
3351	9153	1
3352	11094	1
3353	1149	1
3354	5547	1
3355	4973	1
3356	3889	1
3357	11004	1
3358	1533	1
3359	11478	1
3360	11569	1
3361	13553	1
3362	5357	1
3363	11382	1
3364	3250	1
3365	9684	1
3366	1712	1
3367	2054	1
3368	696	1
3369	10657	1
3370	11235	1
3371	8226	1
3372	12932	1
3373	9138	1
3374	9342	1
3375	9800	1
3376	6958	1
3377	4602	1
3378	5629	1
3379	8751	1
3380	4946	1
3381	11618	1
3382	7459	1
3383	7907	1
3384	8309	1
3385	143	1
3386	4092	1
3387	9819	1
3388	11990	1
3389	11990	1
3390	1902	1
3391	2554	1
3392	8019	1
3393	4571	1
3394	8977	1
3395	6854	1
3396	8364	1
3397	8532	1
3398	1154	1
3399	11448	1
3400	5738	1
3401	13269	1
3402	12547	1
3403	4467	1
3404	5995	1
3405	8682	1
3406	2988	1
3407	8088	1
3408	9340	1
3409	11406	1
3410	7734	1
3411	9781	1
3412	3628	1
3413	3532	1
3414	13883	1
3415	2423	1
3416	9946	1
3417	8630	1
3418	2356	1
3419	9137	1
3420	9426	1
3421	7634	1
3422	9301	1
3423	3925	1
3424	11474	1
3425	6616	1
3426	14480	1
3427	1234	1
3428	10631	1
3429	6145	1
3430	10762	1
3431	12919	1
3432	11376	1
3433	4868	1
3434	2685	1
3435	13406	1
3436	3208	1
3437	3058	1
3438	11142	1
3439	4866	1
3440	5813	1
3441	8755	1
3442	9048	1
3443	10433	1
3444	9860	1
3445	2265	1
3446	14318	1
3447	9017	1
3448	10071	1
3449	9176	1
3450	7387	1
3451	7982	1
3452	9055	1
3453	13848	1
3454	603	1
3455	8742	1
3456	11747	1
3457	4861	1
3458	13316	1
3459	7500	1
3460	5975	1
3461	9232	1
3462	1409	1
3463	7307	1
3464	13223	1
3465	13197	1
3466	8865	1
3467	5271	1
3468	6816	1
3469	3199	1
3470	11315	1
3471	8186	1
3472	10974	1
3473	15	1
3474	1944	1
3475	9045	1
3476	13854	1
3477	9571	1
3478	9497	1
3479	9555	1
3480	6989	1
3481	6749	1
3482	11290	1
3483	7210	1
3484	10181	1
3485	13165	1
3486	5499	1
3487	3552	1
3488	10387	1
3489	5013	1
3490	1428	1
3491	13459	1
3492	14196	1
3493	9340	1
3494	9420	1
3495	9292	1
3496	5875	1
3497	545	1
3498	3340	1
3499	7319	1
3500	651	1
3501	11437	1
3502	2104	1
3503	1860	1
3504	5068	1
3505	11664	1
3506	6614	1
3507	2492	1
3508	8132	1
3509	8271	1
3510	463	1
3511	6209	1
3512	6886	1
3513	1959	1
3514	5813	1
3515	2443	1
3516	1619	1
3517	10773	1
3518	768	1
3519	2299	1
3520	5163	1
3521	5414	1
3522	8231	1
3523	5650	1
3524	6028	1
3525	14489	1
3526	12923	1
3527	985	1
3528	7903	1
3529	6812	1
3530	10136	1
3531	868	1
3532	8604	1
3533	6510	1
3534	8630	1
3535	4066	1
3536	2005	1
3537	7760	1
3538	13111	1
3539	116	1
3540	9039	1
3541	14366	1
3542	5318	1
3543	5651	1
3544	10488	1
3545	4105	1
3546	6416	1
3547	4886	1
3548	5232	1
3549	7459	1
3550	4024	1
3551	3035	1
3552	12547	1
3553	7222	1
3554	7541	1
3555	8723	1
3556	3236	1
3557	10317	1
3558	5085	1
3559	4090	1
3560	7927	1
3561	10307	1
3562	5650	1
3563	3724	1
3564	9678	1
3565	5601	1
3566	12120	1
3567	4101	1
3568	7357	1
3569	9522	1
3570	5308	1
3571	6656	1
3572	2029	1
3573	1993	1
3574	7107	1
3575	5125	1
3576	2995	1
3577	1712	1
3578	11382	1
3579	11367	1
3580	8021	1
3581	6965	1
3582	10808	1
3583	2931	1
3584	14258	1
3585	8682	1
3586	1452	1
3587	6958	1
3588	5575	1
3589	6256	1
3590	12447	1
3591	9468	1
3592	9946	1
3593	12635	1
3594	3823	1
3595	12660	1
3596	9974	1
3597	2250	1
3598	6083	1
3599	8189	1
3600	6527	1
3601	5540	1
3602	4271	1
3603	12784	1
3604	10257	1
3605	13692	1
3606	2265	1
3607	2534	1
3608	5060	1
3609	10337	1
3610	7995	1
3611	1809	1
3612	7745	1
3613	10442	1
3614	8201	1
3615	1236	1
3616	13545	1
3617	8088	1
3618	8389	1
3619	10318	1
3620	1868	1
3621	4800	1
3622	12749	1
3623	3208	1
3624	6408	1
3625	11019	1
3626	9821	1
3627	8237	1
3628	8841	1
3629	9213	1
3630	8729	1
3631	6595	1
3632	6374	1
3633	1529	1
3634	3619	1
3635	8437	1
3636	13140	1
3637	7735	1
3638	6209	1
3639	6960	1
3640	5995	1
3641	5036	1
3642	2244	1
3643	6386	1
3644	4381	1
3645	13186	1
3646	8116	1
3647	3572	1
3648	3917	1
3649	11088	1
3650	3104	1
