(1059, 5575)	9759	2247	4829	12432	10739	5233	1286	40	1091	9689	740	9824	14018	13261	3035	4867	7649	10285	9034	5603	7736	7147	8272	3566	11303	305	12890	1925	4944	3486	5976	9799	13145	11395	1998	7211	637	4664	1592	8836	11560	1895	14234	1712	7032	10745	1130	6825	4566	478	6115	2905	14557	6397	6684	6028	5959	12640	9187	1454	9542	3676	4817	13254	6204	14292	5893	8413	10643	11018	9246	3325	1372	5949	6461	13471	14577	13830	9852	4661	4311	3980	12189	11788	9657	4279	7034	8829	7737	2433	10803	4221	7391	4983	14077	4344	1272	4958	874
(1060, 2352)	12264	9360	5370	14180	3653	6050	8924	4896	2277	2050	3602	11109	9582	4882	10496	10359	9888	6295	6679	8222	13631	3031	12113	14040	5508	4008	10543	2022	9987	11444	1754	2647	222	14594	6984	1984	13681	2544	13199	11813	8211	10608	13554	4778	5676	6513	11980	8574	5124	6818	1312	13784	3166	5753	646	13015	11317	9237	4870	11797	767	11656	13682	5708	10725	869	6511	398	2099	3549	12483	11369	14587	9172	9391	8363	1934	5625	11022	9334	165	7625	12041	6832	10377	10760	11409	11928	2514	11729	3101	2934	10291	10410	3847	5621	1502	6293	7307
(1061, 237)	4298	3845	1179	5078	1453	13132	8590	10404	97	2839	13411	6127	11589	5683	79	13076	13249	10274	1187	6445	6275	9443	9615	10484	6759	13937	8978	3064	4270	11965	7585	13483	5653	11188	6262	9713	11166	2	2727	2140	13278	11150	6611	5248	11361	12931	5511	12344	11930	10471	2684	5	4792	8451	14361	5454	3891	7982	1565	6929	2808	8487	13349	2809	3537	2110	13186	9609	2835	3429	9196	8480	7986	5616	7194	13915	4421	11679	741	9459	573	10191	1446	1919	1237	9928	2185	1763	560	1646	6344	3661	8679	6099	10729	1516	9500	9755	8724
(1062, 11496)	11067	8438	4192	11979	4829	744	8919	5239	2039	11045	7559	8299	5641	3835	1881	5433	13765	13296	2055	3771	990	13852	4388	6770	4709	4562	6643	9138	8256	3665	10165	14004	12009	8649	39	11206	11234	6689	7162	14547	4425	6254	3486	6095	7555	4598	12601	11508	2407	5247	1009	1895	14395	4505	5176	14410	847	13522	239	14250	1873	1184	2194	2312	11701	8113	10348	3792	919	8862	5076	7644	9684	8872	8538	2532	2104	7576	11416	8942	7214	11390	12716	6406	5205	6171	7834	4977	13674	13404	137	9238	120	5779	12861	7651	7432	8531	3493
(1063, 7902)	6503	5206	989	9462	10698	2605	3055	1174	2451	6214	5365	4639	10145	726	3908	14399	194	7895	2817	1819	12188	12748	13924	2662	13510	7051	10577	3082	8414	13661	5122	8380	10940	14018	6111	9343	14388	9023	2714	1850	1387	2644	6100	9039	1844	628	9193	11718	7953	6806	2664	11599	10597	5898	9397	3964	217	13556	2665	11752	10616	2747	12551	1400	5202	6182	2801	6967	5982	11521	6252	13882	6142	4622	4777	3009	2942	6323	7031	13964	3188	10732	11603	6833	3626	8913	11175	6580	1169	7512	11088	12063	609	9928	6159	2157	1527	11402	1857
(1064, 9329)	5831	11070	13254	14321	916	7103	10371	2855	9842	4030	7449	2301	6905	4652	6305	2393	10093	7087	2181	13937	5142	6366	367	8216	14400	10234	6498	9912	5009	13709	171	7007	6009	11148	7710	9956	13942	13869	8198	14151	5298	6736	8587	3998	67	8732	8606	727	4703	10291	6183	13573	2540	4876	10404	7510	10963	6743	2421	11907	1700	14474	13059	7380	3037	3367	10800	12027	9743	12336	14170	2529	3069	3449	689	12654	524	995	3369	6355	11107	12499	3578	9675	14472	11971	12216	12601	562	5023	9528	11966	7005	6194	120	12530	6082	10240	5168
(1065, 2073)	8286	4448	3405	7386	2953	899	12774	12636	7059	8568	7098	4847	4867	11624	9076	7559	8314	3089	5357	9938	3012	8170	6666	2902	7275	10080	10839	7369	4308	211	1236	2423	9803	3041	1647	9213	13535	13537	2253	6848	570	9200	13003	11767	6812	9162	11764	12272	3789	9145	8797	2443	736	7734	13986	1892	2044	1054	8946	2818	10573	6038	7380	7109	4342	5043	11198	4956	495	12844	5749	13240	11740	6969	5096	12709	165	1326	3726	12136	9593	3801	12001	1878	12249	9109	908	8988	2672	135	4168	8337	11018	3657	533	2811	3471	7240	11506
(1066, 3846)	1131	9714	8027	51	137	12343	1466	13983	242	8225	4218	7660	6923	7975	13657	9426	3781	5361	3083	13349	9234	10740	291	10561	5710	7111	9315	5166	14252	5682	6181	2708	3830	2630	6348	10555	267	4888	5353	1807	5774	13133	12995	9680	5156	3210	14537	12985	1023	7175	11357	11478	11410	5066	3208	14156	1219	6571	12157	11347	13892	8609	6101	6803	2214	3521	1288	476	6479	57	10951	1922	12796	2190	7513	12228	10604	10011	8680	11883	9679	8499	3373	12060	1633	10111	1166	2757	11544	2245	8858	13701	5639	139	2257	13789	3709	1069	2434
(1067, 525)	10484	7947	9598	873	4066	5155	12971	11919	9273	12062	4401	7399	12784	4678	12526	7987	1385	5383	646	10187	51	2343	7255	11851	2754	12412	13480	5068	10360	230	7025	14082	4642	903	2089	13845	11115	5588	3167	3125	6455	9102	10735	12806	6552	7553	6764	5603	3991	2003	2374	3966	928	1046	13202	967	661	603	10410	706	10086	10549	74	11524	6374	917	14538	2209	8654	7409	7155	13170	139	3258	6951	10423	7129	10472	4276	10983	10712	9215	11604	8274	5937	11455	9393	4367	6414	6918	12939	11651	13859	8708	3374	13205	12834	12331	3572
(1068, 1073)	8278	11393	6300	3262	12485	7577	693	1105	11535	3538	13835	641	7450	11561	9591	9427	12181	1648	4330	6740	2553	3769	3292	4188	1768	5128	2417	2000	6993	4215	14004	1178	3887	13309	10236	10540	4886	13105	13769	10945	6400	4755	6212	13199	3120	10315	6137	9727	8195	3371	4027	7755	6275	13024	6768	1639	9868	6008	4842	10168	10710	186	7564	14169	11800	13591	930	13025	5724	2470	12019	10673	9595	3695	4933	2445	538	8732	1367	10257	7104	11136	1650	8351	9330	6124	9509	6047	977	11495	2507	7603	3603	8187	7729	1723	10179	11073	3914
(1069, 4800)	676	8497	1670	3472	9312	8923	6105	9221	3291	8291	11887	3670	13262	10822	2827	1791	1192	11893	2017	11915	9699	3399	2685	5715	14218	6604	12869	1875	6427	14315	13259	14004	2839	3846	1677	7150	8419	366	4496	5497	5245	14259	9236	8495	9786	330	4026	7233	9422	3445	11345	5531	14236	7368	7895	13283	3081	11677	11131	2456	7575	11854	9431	2863	12930	2447	2897	11835	11043	11715	3562	6424	11023	2063	11373	3223	6209	3009	2978	1452	8632	13675	12291	8570	4030	3877	9840	7469	769	3499	4803	10665	3831	12071	14403	8674	12435	3348	10626
(1070, 13581)	2417	9291	7390	13423	7627	7767	2794	5374	13381	1888	6002	4503	13694	2390	3045	10959	4058	10241	8810	825	7088	8277	12858	8071	3012	13085	9236	2942	5098	1928	4935	3333	12300	12736	1606	906	10647	593	1872	6935	5421	10508	2206	9123	3482	11518	5269	12821	12838	4023	8112	7239	9301	3309	2579	1101	9849	905	2316	1734	9064	5285	10656	7080	13632	6351	4894	14183	11231	11953	2437	6676	4538	9523	6467	13143	3736	5037	6835	13166	3890	1204	11457	9464	3366	7994	6583	1705	10582	1982	3735	1271	470	2929	2140	7000	8532	9047	3586
(1071, 6332)	2364	12131	1191	710	9130	9998	14562	12459	2115	13072	11018	5234	6158	13104	3548	13280	8736	11745	2292	5582	5633	13483	9999	8201	3843	2392	10821	5312	2524	1183	8800	6712	8450	1390	2108	9011	13870	75	4946	11914	10330	11342	4220	9256	2136	1105	12644	13444	4101	11972	11347	5931	10352	3080	9647	5337	1489	4989	23	5553	156	152	13984	2474	1441	7859	6820	5176	4824	7811	8472	7061	9881	6775	5601	12989	11934	12494	11167	6204	4589	9296	3697	1568	11477	11281	5541	12655	6871	1342	11658	12736	9421	13445	615	4609	12915	5523	9340
(1072, 10039)	12659	9217	3054	3967	8936	6735	14100	14045	6500	11294	14190	11744	2061	12854	5289	10169	12251	680	12100	1340	5011	8510	3981	4925	12012	666	12713	13784	8788	9572	3533	11885	9891	6617	3118	8409	5722	12101	3559	3360	9760	11174	1924	10942	5133	3434	7270	3555	860	11288	4145	12720	5425	13098	5681	8835	14595	1561	11950	8603	8553	2236	8219	7919	9887	1989	2710	3547	6007	12695	7286	8678	12574	3515	13106	1106	1672	38	5942	7966	14127	4702	6543	9744	9207	12096	12701	3308	2770	11480	7610	9862	4652	6101	8538	10864	9828	11227	4618
(1073, 3175)	3481	12571	3574	9565	10996	999	845	11531	1444	4292	1484	4383	5569	6414	2495	3822	2309	12578	1392	7708	3456	614	363	14027	1199	12368	5368	1149	92	5351	9053	1684	2026	9637	9913	1603	1097	3931	1803	13926	12907	1214	5171	13982	13106	8577	14145	6457	11579	11188	11710	1863	9169	10	10177	11554	4105	1858	6138	9420	4830	2620	9922	2986	5467	13954	7366	12283	4388	9135	10922	10303	11236	9751	14203	3692	1556	12815	3041	1287	6013	699	2334	2610	14189	8751	9085	3893	7463	1779	5773	14101	13661	13885	9521	13682	3530	4187	991
(1074, 7674)	6122	7380	7354	2602	6904	3960	7751	3965	7954	7978	2915	1748	5127	13771	10852	13596	837	6264	4447	2400	8377	14441	1982	3680	5839	4413	11342	6024	3533	8386	13462	5865	14310	8259	13087	4050	7801	2355	11926	9866	4826	8399	12699	516	13698	7899	9865	13843	13848	7192	13416	13926	199	7573	2615	3230	7129	6853	9433	5049	6854	10074	5129	5828	2938	3750	9823	3975	12978	13800	4177	11999	5053	2241	10534	2616	366	9934	6558	9079	301	1836	7689	7757	1775	1433	7280	11313	7489	10400	14168	7523	4057	1546	4887	2372	12098	10755	13519
(1075, 10902)	754	11160	1057	14401	10789	14568	5528	4643	10927	192	4821	9603	13997	14024	14406	1506	13123	9216	4230	4216	10937	5063	8927	10078	10231	1861	6017	9882	12699	14210	494	12183	11569	10751	7727	4292	12338	10815	8414	8193	648	1087	8246	13863	1503	7218	746	4818	279	12407	2044	7178	11768	5312	12962	12608	2601	38	14370	9715	7558	14492	13522	13917	5412	9613	3342	4793	659	4165	14564	6980	3289	337	4961	2310	4889	12107	9627	1637	1210	3019	13616	4428	670	487	3236	8077	2162	1264	7492	12453	6164	6051	2467	4575	11504	199	6165
(1076, 11814)	8917	4066	8625	13704	2813	1488	1288	2822	144	4434	3548	6605	14241	9565	12828	832	8076	2795	9886	598	3441	1219	6361	14474	2527	682	12497	13516	4415	11778	9013	13852	4928	12204	10156	14293	9242	1581	3248	13884	4846	13473	10375	2699	3688	278	6046	4435	6845	14009	11870	14331	9789	12596	272	11788	6028	245	6133	3126	2679	4375	13282	13858	11318	322	8812	6588	7262	11454	10165	13476	2206	8586	2086	8430	7816	880	5564	11604	6699	2077	2003	11528	7496	1090	7697	519	11548	10183	8513	13257	10736	7039	7996	3096	1232	8893	10019
(1077, 8782)	12198	11808	3141	5599	6633	1947	7963	12041	7539	744	3273	597	12734	651	2451	756	454	6634	6892	6600	8864	2906	4824	5751	434	8352	867	13873	7470	12607	6565	12652	8205	14325	517	988	8701	13851	492	4390	6120	10966	2365	8129	455	1975	11191	7993	9768	8391	2731	13884	10215	11361	1514	10915	3347	6662	9057	11215	6526	116	11293	9743	1366	2779	10196	2206	7847	723	3873	6227	2605	1335	8378	4632	1325	6942	4172	5719	6190	5496	4101	9097	6132	239	3984	1869	8777	10434	4943	7856	2717	3719	14065	9684	6739	1099	2250
(1078, 4269)	11570	6827	5845	2699	6570	9210	9547	6109	12732	8348	764	6607	1765	13454	4470	61	8610	6100	11072	8357	10768	10397	11501	754	3664	12276	5752	14519	13790	1534	11503	6734	7949	1745	8638	12170	10793	3354	1886	10702	5467	2354	8392	3536	2875	4484	10658	1045	13133	9849	7044	4682	9069	8371	1227	13118	7200	1233	6566	14418	6494	5602	11657	2101	2930	9707	12369	3090	5014	2244	1448	2313	10594	8577	5126	13786	6712	23	10288	12299	5657	2905	11853	2080	14582	14290	7155	3204	12496	10747	3155	1470	10725	9276	8293	3905	9594	8018	4419
(1079, 6583)	808	8610	5213	11276	13369	4125	8592	12917	6601	11061	2686	7283	3819	3747	13540	11462	5354	3080	11293	2149	7071	5054	1117	2840	973	6190	921	8670	13898	3373	6825	6641	6848	8310	1453	2864	12709	13213	14000	3221	3116	10555	5709	14228	12437	50	13736	14604	6230	2905	14357	6607	8234	7388	3281	14465	10895	116	5455	9698	2269	8973	10209	9537	13394	4643	2897	13981	9364	8781	14548	4950	7698	8171	14192	8188	3701	1092	9215	4444	10244	6139	7620	2648	13645	14316	11393	1510	4825	4454	6299	9039	5869	3214	5898	4431	5840	6542	9932
(1080, 651)	4915	6672	550	8498	9663	2763	6379	1360	2560	5561	8297	10298	14542	14590	13306	979	13504	9992	3018	5069	12584	102	10740	914	5136	13549	2964	6629	12416	11195	3816	753	1382	6358	3403	1703	963	11503	516	14259	930	11024	2263	2077	14464	14288	10086	3265	10683	9956	14452	7076	6124	11689	3469	335	276	7413	8669	476	3946	7150	11941	111	563	12801	780	9332	1554	4444	4907	9930	10803	836	4809	4731	601	5660	13747	9504	6774	8134	13720	12219	12011	2154	2105	1303	9055	11447	3004	13250	1723	12724	3303	5162	8492	10401	10983
(1081, 603)	7760	9581	244	9972	537	12848	12357	3771	3468	338	11943	14557	7450	9821	11617	11724	4616	10749	13024	13183	13874	5127	11208	58	10579	6984	4221	1720	4269	6583	8033	2849	13791	4646	7130	7914	13891	13117	13561	13163	9732	11497	14413	13309	5233	197	1395	3543	3698	3932	1438	13491	11831	4088	10199	4638	241	3037	7087	2104	1036	5203	13260	14255	7998	9809	14187	11117	5961	1397	540	4692	5588	11452	11684	11352	13467	10320	10722	12486	9797	2268	3458	8128	538	13726	9674	3292	11494	1192	6292	7697	12401	10555	98	6956	4169	853	6514
(1082, 1919)	9279	6411	3154	1681	2537	9009	11770	14317	9436	8037	10965	4983	10259	13224	13121	652	670	9	2216	4125	1969	4368	11320	14172	13948	11084	12575	10430	8599	11918	3590	13087	8496	9334	12351	8455	4365	5991	10735	153	9564	8262	6560	11995	8834	11295	14017	3063	7199	9482	6294	11765	4863	10500	6163	2728	2558	13119	2421	12590	12081	9642	8829	5126	1362	7061	7655	9819	3059	8732	1647	10609	8046	4138	12561	8767	9369	5329	11799	3788	3848	10256	13868	8201	3412	5403	13410	6881	11580	6970	12490	4172	506	5567	1524	4055	9938	977	2946
(1083, 3199)	3256	6353	335	13599	3132	2504	1698	908	10476	4417	5181	2756	13851	8436	2082	10425	3686	13319	9282	10832	3741	662	9163	1690	10497	13611	2229	1770	9416	1861	4956	1977	13347	12979	8548	493	13038	11451	14574	7186	2708	11154	3644	1342	51	2864	7317	5952	6514	3991	12426	10059	9308	4573	10118	12687	94	12388	4611	829	13967	9587	3504	13993	14428	12412	5572	5170	9893	1921	4600	13757	13079	704	3665	2161	8476	9257	3532	13397	109	13957	4595	8479	1781	5526	9206	1523	12213	2465	3939	13199	11162	869	5963	4155	12324	9019	8447
(1084, 2889)	5742	11025	7149	7178	250	1859	7203	14058	4399	2071	10389	8154	13005	10923	2101	9748	11655	13555	9551	10721	1573	7471	8853	5088	13991	8886	4176	428	9040	10480	12405	1988	3677	7370	8029	9940	1773	11231	11212	416	11617	9196	2874	8368	1896	9438	3865	5469	10214	4650	10976	1700	2676	12063	8896	3894	6331	13371	7167	2627	5779	9113	9350	13149	5777	14468	3233	4786	10344	8558	3767	1250	5493	2839	14008	855	1140	4947	1763	4103	678	8471	942	8951	13190	14244	13512	4449	2974	3345	721	7396	821	12745	8923	5881	359	13022	782
(1085, 11881)	5910	12063	5550	2236	1163	1080	8346	9841	11026	11541	4086	4295	1443	9270	13561	6243	5203	4849	10533	7667	2665	7298	3516	10110	6224	5240	38	5501	11347	6289	14545	11012	11510	5901	2907	6843	11762	13167	3660	7107	5733	1102	9209	3407	3834	14516	11404	2523	7373	10086	14117	13227	11277	9342	9471	2883	2934	2	1631	5663	11310	9303	3617	4227	7713	13379	9139	2295	8773	14534	2356	958	5144	3130	937	7889	12766	13608	11180	12838	2420	344	3369	2412	12139	6586	9589	7701	10754	14127	4348	8789	9680	3822	2572	14045	6020	1885	8564
(1086, 5650)	12437	10004	10191	14129	6004	3373	9315	1458	4111	11278	6704	2058	3229	6536	13286	3234	8265	7455	4233	5112	10871	152	12657	3599	11743	2235	8801	8852	9216	8298	1612	9450	4062	10720	11909	10533	3882	2637	3645	2351	6972	10247	4539	5259	10453	12389	5120	2873	7407	4129	14418	7559	1194	10528	68	2485	7849	2475	9461	14207	10128	9343	14134	2125	11291	1690	13728	2600	7601	10937	376	6066	12885	13597	11505	6365	1687	10724	8967	8149	5998	13904	7351	2922	7108	3313	1296	13909	4117	4121	8538	6973	11511	8143	4564	10666	12175	14108	5673
(1087, 5917)	308	9623	11445	1429	9921	13925	2856	14299	6813	12919	4226	7526	5042	13504	8682	5473	2664	2359	7609	9684	2657	8583	1119	6420	6913	5057	1080	14416	14565	3878	5016	14169	6481	10514	11226	2357	7035	11778	11716	6219	1075	13915	2692	12539	13858	5243	12287	8936	193	11064	3920	11997	7791	1787	2893	14319	5043	7104	12963	7825	809	9048	7568	714	6089	2472	10172	11849	900	3896	12159	6997	71	9656	7971	897	9500	3759	9441	4373	4647	3641	1402	751	2256	3195	4342	4413	7110	9864	2583	2861	7096	12262	4264	3505	2092	13012	9090
(1088, 11564)	3177	9334	6393	10112	2562	5550	6623	14532	822	3530	14192	12067	13503	4227	11406	12027	11023	1636	8818	12516	2361	6170	8306	6787	10304	11052	9698	5216	854	6702	1790	7668	9953	13108	3080	14614	8621	7872	9855	1254	8690	1293	6711	5184	2596	4174	4678	13599	5339	12314	13646	11151	12631	4689	14082	12111	7954	11805	336	3860	14171	9614	3232	4107	14404	456	14487	9522	1786	4426	3412	8887	8205	10837	1004	14132	11200	11977	2747	737	9912	2327	4439	8786	5707	3464	4183	7345	8464	8679	9426	10931	10853	12473	11452	771	11498	5957	8199
(1089, 9171)	9013	2935	5773	11745	5298	9739	14330	12789	5328	11495	2526	12191	3527	171	8905	2700	7497	2355	2280	10674	12434	13532	13317	491	1579	5792	6911	1819	2631	13030	507	5046	7480	13669	2349	11509	4210	13138	8839	10311	13596	4025	6298	735	781	13148	10932	6157	12124	13689	6749	8540	2804	12825	10661	1586	10419	6913	11654	12723	12763	7661	8241	13743	4342	13654	1867	3955	10242	11562	11782	7659	12284	3263	7192	775	14297	7093	8247	13530	8702	12002	7844	6976	8378	529	7657	444	11165	5552	3000	11698	10746	3033	1193	10286	11455	985	6239
(1090, 6479)	2014	5314	13725	7483	13113	9860	4102	8365	2762	7909	7056	1946	9128	4119	13302	14327	1586	7425	11867	7734	5814	3862	12097	2829	3799	11016	6464	13420	6106	9200	7756	11343	7045	2140	12417	5013	5474	10979	7061	5771	9506	1369	14510	2274	9678	774	1868	8592	5568	9806	12818	6089	6832	4608	1599	6145	12352	6766	4490	11006	11928	7106	1559	7615	4261	7809	3846	2226	2638	456	9176	8719	14158	1562	10770	11680	11870	9632	6602	6099	13381	12157	7851	1266	2383	9382	6585	10779	6743	2627	10831	4600	5201	6236	13292	4804	8853	5273	5867
(1091, 7049)	10800	2924	2490	2131	7661	12557	6083	12158	4157	3094	7798	5013	7129	8300	12580	3209	10650	1537	10610	4584	2664	1711	1912	4149	12818	2136	10283	3441	6978	5832	5712	5878	568	8343	13371	475	10882	6308	12267	1338	7198	533	2746	6380	10892	8424	8804	13772	1208	11766	4349	6236	14049	7055	11433	3183	4058	5490	893	10827	10844	4312	11227	1648	1379	4769	2276	14217	6006	2502	7695	14044	14612	3433	14573	13619	8406	1157	8670	6622	13435	12630	2484	13609	12671	8179	310	4601	3665	150	4483	12081	13230	8269	1747	12500	6125	1317	3727
(1092, 9034)	9405	6174	10334	9090	11232	12898	2598	60	5525	4112	7515	4157	11088	12232	4574	980	8914	9299	5548	3425	1946	6656	803	3565	1255	11772	5890	7213	3504	5135	10285	6586	5671	1779	7459	3550	2980	5839	13377	695	8146	9991	4637	8845	11317	5515	3203	2864	3949	8618	4090	74	10670	5253	11141	11028	1724	13422	602	5669	10241	8051	5352	1792	748	11050	340	6807	10659	4276	6040	5730	6280	11049	1227	10869	14193	1662	1544	11923	7996	14086	3361	5726	3130	14205	7671	4788	13549	2595	7717	4555	11575	9500	879	4757	11291	11212	11624
(1093, 9319)	12951	362	13051	8649	9726	7678	957	4056	7009	6686	10567	8175	3432	11527	1669	9578	13477	9027	6623	2782	3066	886	12504	10977	3611	11886	11469	8168	5928	5240	1730	13693	10940	9564	1177	7018	13992	892	2979	1331	13468	5834	13558	11593	8497	4173	4487	10447	13348	2760	936	2545	6630	10711	14598	13415	189	10416	4668	10300	2609	3914	4215	4271	14060	4238	10363	14292	10076	6170	11385	11836	6255	7164	3946	3751	11203	11113	6112	103	11446	12567	643	14305	11091	1415	700	14495	12211	4912	56	4125	1486	5640	9167	12341	10649	9648	7344
(1094, 3797)	3336	8728	8330	3377	2555	13895	11140	14086	5015	6110	7408	3960	14112	8891	6178	0	9710	2924	1610	12633	4357	9953	948	4015	9471	7788	12358	9694	6418	1343	4146	12920	8171	2599	2070	1560	4283	4608	11359	4442	2189	9532	9598	2572	3640	9152	757	14564	30	3249	10750	14489	4386	6241	6823	14550	3562	4573	9301	3646	13864	5722	10359	4838	6480	5279	11895	11546	6912	3456	11797	5917	13492	13674	2401	14270	2314	4108	5957	14538	4151	9406	10092	1976	10636	11254	3074	14190	11989	10503	1982	14171	8963	10935	10385	1947	5877	6278	6297
(1095, 4982)	4816	9090	1558	1215	8780	2932	5594	13365	8381	5666	5108	10182	4592	4264	13093	10569	13950	5251	2302	13800	11417	5937	720	11080	13943	2707	1236	12020	1438	4885	14217	13558	5527	6972	6531	4721	3655	8242	1399	10840	544	4744	13753	14354	6084	4444	7772	13946	11640	8160	1432	12287	2241	3406	10135	2307	11006	14568	4053	668	10975	435	4964	2000	12733	1246	5403	7112	2053	8350	946	7978	3922	2034	4081	1744	10577	8298	9584	4321	1105	2923	4469	10328	9571	6947	5501	225	14093	4842	12951	8682	4327	11398	6590	13510	4608	6073	8924
(1096, 8258)	10219	6463	10895	13800	10913	9245	11488	2761	7526	11955	1632	5399	7593	12488	9684	7828	9367	1904	7977	2306	2527	5562	7407	6286	13316	10494	1144	2229	12478	7893	7890	3000	806	6543	12467	2024	2183	5582	10798	8428	9551	5619	13032	11460	2701	2522	6975	14181	2702	6897	7206	1782	4364	12827	13900	7706	13403	6809	3375	2543	11538	8761	1931	558	3610	5554	11644	4211	9508	8903	8443	11041	3809	1626	1594	6042	7373	863	13911	11607	5690	4465	13186	4398	3899	6065	2680	8594	12591	5109	5239	14053	10877	6995	5071	7797	1354	5500	10919
(1097, 13267)	5200	9793	1725	856	2065	13534	610	1250	57	8982	5964	12566	5264	2672	12938	9733	11338	3411	5039	5500	12732	8855	5212	12627	9461	14328	3833	14244	6364	10699	7144	7592	8792	3057	3745	8160	14369	9648	1513	2392	2177	7863	13737	12056	7355	11619	10	6996	8794	4352	10090	2551	10754	8422	13947	4097	12321	5933	14398	3152	5015	8791	10143	9687	10997	2694	6181	6082	10476	13283	8348	588	9036	5840	3707	5226	11367	7358	10727	9777	6813	10876	11057	2772	13453	13847	5687	12476	5848	4305	3337	1288	4398	1526	6252	8031	7107	5418	12570
(1098, 9686)	13243	12749	1482	6891	4146	13075	8307	6685	5865	2170	2380	7612	7444	3151	6198	5813	12648	9070	14420	9225	11052	12696	8337	13227	3270	14208	13342	10129	7753	500	9693	1490	11075	3176	7735	4177	11915	1762	13934	11081	10207	296	8699	14232	13165	2075	14559	10134	3172	9523	13964	4378	11499	11710	3029	10354	12188	6456	9591	13896	12400	13847	6076	12765	9424	12391	1932	10329	3639	6413	7092	507	894	4711	5856	333	7229	8431	7682	7586	10845	2740	86	4829	2149	1208	14245	14077	8198	4136	6637	9074	9833	5199	9594	234	5737	8377	8802
(1099, 6965)	5578	1387	3710	7331	1676	8764	5840	9607	8526	8488	1755	10193	8043	422	5273	7401	12130	13766	9537	3900	14240	14523	13607	6801	13965	10483	373	8170	1659	11179	7986	13605	5061	9791	1951	12177	1914	10738	13699	9336	14550	12689	7439	7581	3496	6509	9242	1292	10118	10355	6907	6183	2042	7004	5030	2990	6331	11486	1688	1667	8631	11761	8088	13720	329	7724	6264	8457	2867	8730	2775	7580	8057	1809	8820	4288	14479	1625	900	1522	13011	10765	2035	14472	6705	9398	8152	13967	8121	4789	7801	9474	270	13683	586	4588	3953	2339	9186
(1100, 603)	8422	1693	954	10386	2837	8066	9946	6157	6613	13285	8077	12197	2698	9275	10639	10211	249	1781	1877	12033	1311	1825	12305	10130	13376	8359	9967	13944	5039	14205	13386	817	13767	10636	8880	8531	14464	10557	9573	11791	13479	8397	5955	4876	6639	14128	609	1276	8885	5674	2932	106	13267	5578	12058	8641	10868	6122	11566	12547	8303	9513	5781	2724	12769	11654	64	10133	6758	1313	7248	514	6934	12342	2787	7632	8538	2866	14487	3895	13850	9296	11406	2951	9267	3552	4685	11596	2513	10045	10980	4471	3414	12669	6449	12776	8488	11181	11988
(1101, 13484)	10015	21	11393	12851	11180	12073	4075	6114	861	10225	9231	12531	8421	3961	11556	7124	9835	11010	2245	6459	9659	10825	7885	6667	6571	11274	9897	54	9741	8307	898	11674	7839	6430	12240	9238	1128	9733	13154	11386	1976	7471	8775	6168	13259	196	10989	3729	7002	3631	13983	9020	5342	708	1337	6240	9786	12648	6140	7233	5210	12033	7010	6672	6968	517	5995	7047	9257	13444	8855	13629	7178	14490	6685	6903	11549	9259	3317	11697	1370	12234	8906	7339	5196	10001	12313	12911	772	12069	293	14316	7058	12572	5474	2969	6214	4538	4327
(1102, 3572)	2829	6108	3041	1521	12386	12987	2748	8079	2696	8006	1407	13464	6245	1101	7690	10666	9000	4191	834	9189	5939	11113	3208	5241	14260	4198	3776	14018	7560	11917	9034	12644	5209	4000	11517	13646	9989	11701	5761	75	8281	7753	12459	1589	3704	10865	11378	1712	2255	6556	14424	11521	11814	5654	5431	13868	9458	13858	6799	395	11265	14521	8094	10101	1560	8536	8806	5534	5168	2199	7790	8603	7896	4171	13038	6570	9843	1869	12605	1942	571	13854	4186	6368	11352	13989	6202	2897	3839	11106	4273	14230	1468	5141	10451	1881	13253	11031	1550
(1103, 12404)	6308	1699	5196	1885	281	3908	49	5239	10045	11072	9937	2033	5421	13226	9659	11724	13850	4298	10520	9273	2828	14083	4808	7269	3313	11531	10053	1139	14071	12213	14512	12301	3246	4373	12658	6424	3370	10877	424	2117	2564	13562	10895	13561	10333	2988	7430	5277	5900	659	11779	13991	5729	10391	3059	13221	10037	3833	12958	4155	5436	7214	5706	720	9754	12818	442	11944	6778	1989	14572	8116	13394	4771	9019	637	12981	4011	12280	12654	8231	2477	6419	9554	13856	326	5607	9912	4390	10091	904	10413	6776	9933	1931	1958	13568	8705	9614
(1104, 11459)	5420	8354	5224	13201	972	7818	8981	2577	1373	12545	1478	4570	73	11980	6511	9085	8612	219	677	14595	7527	5084	2516	5618	5399	12243	13763	8755	720	4258	505	9280	1968	5036	6299	1956	14159	772	90	5260	14311	12441	13511	6775	9461	3567	9337	3979	10628	8523	14319	5980	9231	9125	6539	64	6934	13915	11263	11845	9465	4996	7488	8473	13584	13122	11360	8805	6397	13598	13560	11650	5879	11910	9382	8950	9058	187	8982	2122	5564	13455	169	162	11292	9795	7108	8145	10577	11416	8466	7191	12467	13332	3392	8341	7965	2970	13997
